"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.714088724052171386e+00,6.409916131509694193e-01,3.708410398864746549e-01,4.825943976808174107e-01,nan,nan,nan,nan
4.938475862858899390e+00,7.017701405919215540e-01,3.708410398864747104e-01,5.039304954355622312e-01,nan,nan,nan,nan
4.675307916417281717e+00,7.175523572677643402e-01,3.708410398864746549e-01,5.019612891866577220e-01,nan,nan,nan,nan
4.382738800321514638e+00,7.305204197398336152e-01,3.708410398864747659e-01,5.045816790295735155e-01,nan,nan,nan,nan
4.102735977095783859e+00,7.455025339602916468e-01,3.708410398864746549e-01,4.996929377593288257e-01,3.816646168427122010e+00,1.858494091980143204e-01,3.708410413820987239e-01,1.330523511905256327e-02
3.833891055485415311e+00,7.629892495827278465e-01,3.708410398864746549e-01,4.810277706285331911e-01,3.605123459522988849e+00,2.133609413963598878e-01,3.708410398864746549e-01,2.376792652066819084e-02
3.574597199484725429e+00,7.845675454785737690e-01,3.708410398864748214e-01,4.549026155863960530e-01,3.428705967215760708e+00,2.590800336155482109e-01,3.708410398865453206e-01,4.070579394766587339e-02
3.321520027220660420e+00,8.124297503329929171e-01,3.708410398864746549e-01,4.091566819549933287e-01,3.117720819322674863e+00,3.139560017175033191e-01,3.708410398864762092e-01,5.102176080678873932e-02
2.879210883548645850e+00,8.343625502388423154e-01,3.708410398864746549e-01,3.061008422000466855e-01,2.724455824027660622e+00,3.405054207383121923e-01,3.708410398864746549e-01,5.313464021126397541e-02
2.436413686608608575e+00,8.842275527141866265e-01,3.708410398864746549e-01,1.776510579931993572e-01,2.359660822128841762e+00,3.676922847920003901e-01,3.708410398927179386e-01,5.250284357117046552e-02
1.993212001328523941e+00,9.749010276142978659e-01,3.708410398864809276e-01,9.508981444903061298e-02,2.019512630397046316e+00,3.932175775941585960e-01,3.708410398864842028e-01,4.951778136882653558e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.434692409079888265e+00,5.451484091495576445e-01,3.708410398865014668e-01,5.977059597785741585e-02
nan,nan,nan,nan,1.217981474213273740e+00,6.022938979417415961e-01,3.708410398864747104e-01,5.387976461128706623e-02
nan,nan,nan,nan,8.875281191654272872e-01,5.861363304037491284e-01,3.708410398864746549e-01,8.521778974733604239e-02
nan,nan,nan,nan,nan,nan,nan,nan
