"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.984571229854255714e+00,5.303731011530163908e-01,4.035409824752809183e-01,2.984082185546909072e-01,nan,nan,nan,nan
2.187181299102701981e+00,5.814421391657886851e-01,4.035409824752808627e-01,3.074951189224125470e-01,nan,nan,nan,nan
2.310872334652248394e+00,6.244296192873102225e-01,4.035409824752809738e-01,3.081352104209918452e-01,nan,nan,nan,nan
2.359001669058829354e+00,6.726494730428872471e-01,4.035409824752808072e-01,2.910900664205886557e-01,nan,nan,nan,nan
2.202041413053631658e+00,6.835533977488266189e-01,4.035409824752808072e-01,2.855942171092500370e-01,1.517567538137494454e+00,1.954737289033818270e-01,4.035409824752809183e-01,5.995735402658281150e-03
2.050911135633606719e+00,6.952717388354006101e-01,4.035409824752808072e-01,2.816082002129045581e-01,1.465466331751383411e+00,1.206201762378806969e-01,4.035409824752808627e-01,1.159080576848793911e-02
1.923103279593347370e+00,7.157449986544458520e-01,4.035409824752808072e-01,2.801566327664095080e-01,1.368695762306187058e+00,1.007509855103903285e-01,4.035409824752809738e-01,6.879130135832594965e-03
1.791617069311414401e+00,7.396148342997986846e-01,4.035409824752808072e-01,2.632782855455332860e-01,1.249596412988907224e+00,1.320263413394519858e-01,4.035409891747749334e-01,1.252993047928772918e-02
1.654674444103594100e+00,7.569197574626919112e-01,4.035409824752808072e-01,2.132427583219929368e-01,1.148021449802993699e+00,1.780278564013115794e-01,4.035409824752808072e-01,1.471262534062510799e-02
1.513541335850782987e+00,7.831844350924674902e-01,4.035409824752912988e-01,1.582024011092047766e-01,1.054175587494635691e+00,2.341521423887362452e-01,4.035409824752808072e-01,2.124892324194380816e-02
1.344299262168537901e+00,8.070374786383995858e-01,4.035409824752808072e-01,8.480176056298655007e-02,9.583900983354219916e-01,2.938259175461359063e-01,4.035409824764044640e-01,2.726065230703679856e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.462037836287268577e-01,4.130854925336049921e-01,4.035409824752808072e-01,3.192800129021367700e-02
nan,nan,nan,nan,6.680291930780105636e-01,4.866581391152607905e-01,4.035409824752808072e-01,3.363671470257518364e-02
nan,nan,nan,nan,5.667362271080428338e-01,5.686778863109609450e-01,4.035409824752808072e-01,3.963056931885473866e-02
nan,nan,nan,nan,nan,nan,nan,nan
