"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.042343578238538626e-01,5.930841080242676977e-01,3.606768982315063932e-01,1.390057843521015080e-01,nan,nan,nan,nan
9.395147872137680212e-01,6.742107936630981069e-01,3.606768982315063932e-01,1.530654625030503091e-01,nan,nan,nan,nan
9.625434109022342755e-01,6.948110398938418530e-01,3.606768982315063932e-01,1.500305104405934842e-01,nan,nan,nan,nan
9.748373925820792429e-01,7.134523512667982903e-01,3.606768982315063932e-01,1.426322569970315535e-01,nan,nan,nan,nan
9.756154359849463775e-01,7.322466073211101323e-01,3.606768982315063932e-01,1.348722377460506161e-01,7.557405086004727046e-01,2.603102038858687295e-01,3.606768982392159484e-01,8.937646021568483590e-03
9.542075098306485037e-01,7.416583584387642647e-01,3.606768982315063932e-01,1.280544824528567771e-01,7.635695133434012849e-01,2.913505361273724392e-01,3.606768982315063932e-01,2.188697729269418329e-02
9.319528448257651254e-01,7.468163576159780881e-01,3.606768982315063932e-01,1.244881175129256695e-01,7.419910815210799537e-01,3.171754680813722582e-01,3.606768982315063932e-01,2.206362143436305101e-02
9.106028949096934832e-01,7.486110271169098551e-01,3.606768982315265992e-01,1.204636834673943058e-01,7.186985727760194509e-01,3.436423909964432810e-01,3.606768982315063932e-01,2.032141296072248818e-02
9.035207623145989908e-01,7.604512702800650947e-01,3.606768982315126659e-01,1.096749283473801573e-01,6.956649928546707606e-01,3.726020494986233000e-01,3.606768982316193028e-01,2.081005514979969440e-02
8.967455540109605661e-01,7.842128862661367217e-01,3.606768982315065042e-01,8.423975561078024532e-02,6.728785775549600556e-01,4.040011490488010781e-01,3.606768982315063932e-01,2.143388843814274247e-02
8.562797307091085663e-01,8.185439144128523470e-01,3.606768982316221894e-01,4.766393211754284265e-02,6.663317162393476156e-01,4.518560546358251773e-01,3.606768982315068928e-01,2.099434331410224633e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.316267353406704865e-01,5.595005286711270953e-01,3.606768982315066707e-01,3.091418447463499530e-02
nan,nan,nan,nan,6.153906269518744088e-01,6.507676791566212593e-01,3.606768982315092242e-01,3.962269035135733419e-02
nan,nan,nan,nan,5.024243115241338042e-01,6.493321192842166356e-01,3.606768982315066152e-01,6.447726875795611878e-02
nan,nan,nan,nan,nan,nan,nan,nan
