"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.502850317631377219e-01,5.504747889417975770e-01,4.465943710708621395e-01,1.566523311215639036e-01,nan,nan,nan,nan
1.065180934006040303e+00,6.226819076281985277e-01,4.465943710708619174e-01,1.582176738343334943e-01,nan,nan,nan,nan
1.156534738128154549e+00,6.763440256864240441e-01,4.465943710708618619e-01,1.499207301251167801e-01,nan,nan,nan,nan
1.148292779914754425e+00,6.948942010805256864e-01,4.465943710708620840e-01,1.443629610692922227e-01,nan,nan,nan,nan
1.122866418135662014e+00,7.054011286682148052e-01,4.465943710708618619e-01,1.374741242529304575e-01,7.683220955557972243e-01,1.332987181640757357e-01,4.465943710712670933e-01,2.713651832238493048e-03
1.106387968251430154e+00,7.229243262568851858e-01,4.465943710708619174e-01,1.306893175279224828e-01,7.509830567035976623e-01,1.227546062585531672e-01,4.465943710746750339e-01,9.107249356468359591e-03
1.081619477429273335e+00,7.413756784030625102e-01,4.465943710708815129e-01,1.211859835124072943e-01,7.284360486188731221e-01,1.577633078672381339e-01,4.465943710708666914e-01,1.099224965977333747e-02
1.044417964103380392e+00,7.572843385957125362e-01,4.465943710708715209e-01,1.099312047997881431e-01,6.977962710228657883e-01,2.067020825601953993e-01,4.465943710708618619e-01,1.380362680442777899e-02
1.002094093299381150e+00,7.753325151873406984e-01,4.465943710708636383e-01,8.819837042673314698e-02,6.795308246748181791e-01,2.705331697787177192e-01,4.465943710708618619e-01,1.452756828108068589e-02
9.437411630702694509e-01,7.917432034040974287e-01,4.465943710708619174e-01,6.586561836548598947e-02,6.624010099443672361e-01,3.347620011240833304e-01,4.465943710708618619e-01,2.073948390394976179e-02
8.418723510722059267e-01,8.115738666138393453e-01,4.465943710716448467e-01,4.850594644949893230e-02,6.183686813187738718e-01,3.928411825744730912e-01,4.465943710708618619e-01,2.521499047285202799e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.056211045518880232e-01,5.628979652592167593e-01,4.465943710708744629e-01,3.609503086085275730e-02
nan,nan,nan,nan,4.624983842046727078e-01,6.619474140218538638e-01,4.465943710708618619e-01,3.999664521915607257e-02
nan,nan,nan,nan,4.086536169418986675e-01,7.391317259888922075e-01,4.465943710708625836e-01,4.512237748071746407e-02
nan,nan,nan,nan,nan,nan,nan,nan
