"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.890833912624369173e+00,6.580948507608833653e-01,3.543713228607178189e-01,4.041893204595440880e-01,nan,nan,nan,nan
3.927762326429997231e+00,7.134978040192978543e-01,3.543713228607182075e-01,4.182690332807585398e-01,nan,nan,nan,nan
3.673671949714099050e+00,7.292925114862467417e-01,3.543713228607178189e-01,4.158938812625692094e-01,nan,nan,nan,nan
3.430797099615529699e+00,7.473897791397103862e-01,3.543713228607178189e-01,4.123686709924447857e-01,nan,nan,nan,nan
3.198178499837007749e+00,7.680375224552880020e-01,3.543713228607308086e-01,4.053082172920122184e-01,3.048632231047938568e+00,1.869626815183655366e-01,3.543713228607181520e-01,1.374125347330116403e-02
2.973934251736603862e+00,7.920197211282034022e-01,3.543713228607178189e-01,3.839389682364665601e-01,2.872363149454117526e+00,2.235076476652957944e-01,3.543713228607178189e-01,2.594311869413008093e-02
2.756095130198215948e+00,8.205813807893389544e-01,3.543713228607178189e-01,3.463645244329744965e-01,2.699814446537879054e+00,2.561558467925713622e-01,3.543713228607178189e-01,3.464681463248732440e-02
2.542555336602938532e+00,8.556733615000333693e-01,3.543713228607178189e-01,2.868211393600759163e-01,2.520232485509786624e+00,2.757670791310906089e-01,3.543713228821830930e-01,3.745008387214365797e-02
2.326012963487092300e+00,9.027455068738488020e-01,3.543713228612350719e-01,2.201438361992954229e-01,2.350581812946173077e+00,2.992304442721814839e-01,3.543713228675673954e-01,4.186232386671594197e-02
2.079219753762463707e+00,9.615137534966284871e-01,3.543713228607178189e-01,1.205857170372185011e-01,2.159295727082626293e+00,3.549897508806570401e-01,3.543713228607184851e-01,4.358144307490946501e-02
1.543551759140684876e+00,9.035524352150687832e-01,3.543713228610732013e-01,1.105418664624874953e-01,1.843434138149551815e+00,3.978503877972532354e-01,3.543713228607178189e-01,4.494849596120602947e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.260376275757460807e+00,5.460158219956393610e-01,3.543713228607195398e-01,4.397404709439576426e-02
nan,nan,nan,nan,1.079522337685588695e+00,5.937458168542321113e-01,3.543713228607485721e-01,5.166982097394406948e-02
nan,nan,nan,nan,7.949419140549934815e-01,5.932753426431729427e-01,3.543713228607515697e-01,8.214473101646496689e-02
nan,nan,nan,nan,nan,nan,nan,nan
