"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.556793784871391084e+00,5.769807239139348454e-01,4.069233076477071220e-01,1.737312241997597262e-01,nan,nan,nan,nan
1.620296817716832427e+00,6.344614708559036531e-01,4.069233076477051236e-01,1.866671545319344705e-01,nan,nan,nan,nan
1.661320809391996001e+00,6.709485353329933677e-01,4.069233076477051236e-01,1.752173633805113873e-01,nan,nan,nan,nan
1.613922918772483950e+00,6.928143770273501589e-01,4.069233076477293265e-01,1.566537758652632173e-01,nan,nan,nan,nan
1.528344657087817637e+00,7.035191422341343648e-01,4.069233076477234423e-01,1.444948099802670083e-01,1.198961176824560049e+00,1.692478716879330936e-01,4.069233076477051236e-01,2.218925489041964974e-02
1.435670635248467830e+00,7.109717286960360871e-01,4.069233076477061783e-01,1.347487069361436585e-01,1.127107314563840168e+00,1.693265007051005799e-01,4.069233076477051236e-01,2.040526387360363028e-02
1.356521507893798884e+00,7.230819244662186618e-01,4.069233076477052347e-01,1.294537059251098521e-01,1.090153164969470234e+00,2.225908181077436432e-01,4.069233076477051236e-01,2.715422570074285669e-02
1.283931693416674680e+00,7.428896107745732724e-01,4.069233076477629663e-01,1.155808721042176218e-01,1.041400752927639894e+00,2.553779239575429405e-01,4.069233076477051236e-01,2.487013589053372817e-02
1.198953826003906986e+00,7.571192436865213926e-01,4.069233076477388744e-01,8.807424292001962696e-02,9.994969925969907631e-01,2.879491602356628599e-01,4.069233076477051236e-01,1.978054649105440849e-02
1.133618712653121863e+00,7.777044761482095891e-01,4.069233076477051236e-01,7.244962288650318161e-02,9.314659334016999193e-01,3.388389671188609120e-01,4.069233076479371047e-01,2.036346266464664906e-02
1.063836598707714520e+00,8.510202644209481360e-01,4.069233076477162259e-01,6.244190916800125557e-02,8.489685639449007226e-01,3.817010570347018628e-01,4.069233076477143385e-01,2.225577533555478035e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.093606263155969316e-01,5.014174855528098496e-01,4.069233076477066224e-01,2.984907621944824646e-02
nan,nan,nan,nan,6.483560166953421522e-01,5.934262271211795392e-01,4.069233076477051236e-01,3.824963343854153458e-02
nan,nan,nan,nan,5.403972995104883159e-01,6.825552770951287540e-01,4.069233076477051236e-01,6.268049585398548229e-02
nan,nan,nan,nan,nan,nan,nan,nan
