"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.592877652066874816e-01,6.812722643734603345e-01,1.657216684722900568e-01,9.605960992846757085e-02,nan,nan,nan,nan
3.604438794894332942e-01,7.529676991320085611e-01,1.657216684722900568e-01,9.374730723368011887e-02,nan,nan,nan,nan
3.560362922899343308e-01,7.592371018459949106e-01,1.657216684722928879e-01,9.185806017211448071e-02,nan,nan,nan,nan
3.459834250733661021e-01,7.551820633780397252e-01,1.657216684722918054e-01,9.755543889342792319e-02,nan,nan,nan,nan
3.366966177564428286e-01,7.498797934650126562e-01,1.657216684722933042e-01,1.079167200947718508e-01,2.647324069073839214e-01,3.512326789947557426e-01,1.657238872543880526e-01,2.241036895145470404e-03
3.326658123212126728e-01,7.535029243158115619e-01,1.657216684722938038e-01,1.142077080202123229e-01,2.541435297253613057e-01,3.431065900148869696e-01,1.657414479293330412e-01,1.265982198124599540e-03
3.290238281668491083e-01,7.655197370217891040e-01,1.657216684722936650e-01,1.195945126787862633e-01,2.431136243947809306e-01,3.499994782955581640e-01,1.657216684723358258e-01,3.999074169888591074e-03
3.253472547732895181e-01,7.838838439140746184e-01,1.657216684722925271e-01,1.166621933169398884e-01,2.322374082185881539e-01,3.689604978331604834e-01,1.657216684724401867e-01,4.050019446051387854e-03
3.220343655977561670e-01,8.156296076880383827e-01,1.657216684722908340e-01,1.131589691912874146e-01,2.224629654915571964e-01,4.073819616052506420e-01,1.657216684724545919e-01,6.445611985695483097e-03
3.153527025859450550e-01,8.510763699346333144e-01,1.657216684722900846e-01,9.420131500219540432e-02,2.129156945722855410e-01,4.536386026256377657e-01,1.657216684723624711e-01,1.417418078541376851e-02
3.032038614432296386e-01,8.804447063395492989e-01,1.657216684723174238e-01,7.455455265997135150e-02,2.010614493793288216e-01,4.749210934130791428e-01,1.657216684725172362e-01,1.541550387296328900e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.972806168832637874e-01,5.350498104438939917e-01,1.657216690885403299e-01,2.532961251853010562e-02
nan,nan,nan,nan,1.965080119363486200e-01,5.717168421170296666e-01,1.657216684722900846e-01,3.071846188798567703e-02
nan,nan,nan,nan,1.836119207167414003e-01,6.024363033905102416e-01,1.657216684722901123e-01,4.415725066975999952e-02
nan,nan,nan,nan,nan,nan,nan,nan
