"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.776059050302318809e+00,6.478035699891808719e-01,4.083918468856811979e-01,5.198998154564897778e-01,nan,nan,nan,nan
4.973070339260475592e+00,6.970249154107319711e-01,4.083918468856811979e-01,5.296116771375781740e-01,nan,nan,nan,nan
4.772675012633652791e+00,7.184573294708489488e-01,4.083918468856811979e-01,5.169594410351637803e-01,nan,nan,nan,nan
4.471328743621586277e+00,7.297247507369072350e-01,4.083918468856811979e-01,5.130248668771918430e-01,nan,nan,nan,nan
4.182656267798721572e+00,7.428131674355141767e-01,4.083918468856813644e-01,4.987736658165033421e-01,3.639393691307282630e+00,1.395387219121862477e-01,4.083918498687484355e-01,1.197046421511601018e-02
3.905838592987650237e+00,7.589188056459599263e-01,4.083918468856811979e-01,4.731109765880107676e-01,3.456257204040819264e+00,1.809513279728595103e-01,4.083918468856870265e-01,1.973096710077438393e-02
3.638288177647742483e+00,7.792341202724103466e-01,4.083918468856814199e-01,4.379648795987338139e-01,3.301821192601130051e+00,2.533779182370158867e-01,4.083918468856811979e-01,3.159448766582053508e-02
3.307582654570336178e+00,7.965260469787373010e-01,4.083918468856811979e-01,3.869486103874238414e-01,2.905765736300730318e+00,2.862444017526534767e-01,4.083918468856811979e-01,3.506236608593802512e-02
2.837670272081273204e+00,8.323957140428480672e-01,4.083918468856811979e-01,2.762255267330466779e-01,2.506267831508430355e+00,3.074217305482872531e-01,4.083918468880201602e-01,3.236890750291254726e-02
2.395814965560262966e+00,9.026577861594560215e-01,4.083918468856811979e-01,1.571806196579059456e-01,2.140794112332039756e+00,3.307580422162029743e-01,4.083918468856811979e-01,2.939262409885562075e-02
1.941450321272750967e+00,9.653567737594183074e-01,4.083918468856830852e-01,7.479484435863197056e-02,1.810144003565139492e+00,3.618151047853751523e-01,4.083918468856811979e-01,2.778024459068799412e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.250537954925580175e+00,4.808276692782405548e-01,4.083918468856819195e-01,3.910015053406669383e-02
nan,nan,nan,nan,1.138117691295913669e+00,5.453872416760463526e-01,4.083918468856812534e-01,4.788757144116446290e-02
nan,nan,nan,nan,8.677861485051999724e-01,5.447186827546369736e-01,4.083918468857804518e-01,7.678817052812544897e-02
nan,nan,nan,nan,nan,nan,nan,nan
