"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.789489131086691165e+00,5.898562163455818297e-01,3.831962482833862760e-01,2.620541586884745366e-01,nan,nan,nan,nan
1.981463349797538909e+00,6.565153442517925875e-01,3.831962482833862760e-01,2.575559556471775369e-01,nan,nan,nan,nan
2.094670772940479875e+00,7.170770054703965446e-01,3.831962482833863870e-01,2.363417035224227580e-01,nan,nan,nan,nan
1.971061877425104303e+00,7.261420469859288795e-01,3.831962482833863870e-01,2.333882749627937681e-01,nan,nan,nan,nan
1.853196215816375281e+00,7.332496317669859875e-01,3.831962482833864425e-01,2.327947467886514188e-01,1.228498241262519386e+00,1.147326133210366389e-01,3.831962500238073055e-01,7.039214200813267291e-03
1.753783575461127953e+00,7.393873553168550661e-01,3.831962482833868311e-01,2.299467000442915743e-01,1.154759124241441004e+00,1.293639939447788489e-01,3.831962508600608719e-01,6.601416321946547254e-03
1.722544758880857119e+00,7.774742425849336946e-01,3.831962482833888295e-01,2.193112669810475812e-01,1.085192735866637337e+00,1.545585189283544270e-01,3.831962517518175404e-01,9.733240338417034621e-03
1.640615669062319260e+00,8.127348521889882216e-01,3.831962482833862760e-01,1.965230268201898500e-01,1.029545864443496273e+00,1.903543349663078532e-01,3.831962482833862760e-01,1.258188155229997274e-02
1.525202969615591986e+00,8.457329929635584165e-01,3.831962482833921602e-01,1.611097206120437331e-01,1.001034969898340066e+00,2.398935963746920974e-01,3.831962482833862760e-01,1.536901823839905909e-02
1.405592303137590093e+00,8.952741752272987963e-01,3.831962482833871642e-01,1.091341391413554324e-01,9.529896796716443852e-01,2.966118246663361213e-01,3.831962482840386985e-01,2.102883390051620005e-02
1.251459037448587885e+00,9.600004753157961312e-01,3.831962482833862760e-01,4.745858425424205607e-02,8.567881293242909369e-01,3.627151062713331320e-01,3.831962482833939920e-01,2.534128759384732255e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.454504807988832304e-01,5.251658457428636240e-01,3.831962482833862760e-01,3.730065259482816253e-02
nan,nan,nan,nan,5.563214976601191797e-01,6.238488138520588144e-01,3.831962482833926043e-01,4.031917789012876008e-02
nan,nan,nan,nan,4.200652947714009211e-01,5.970664783721302271e-01,3.831962482833862760e-01,4.124166866415254762e-02
nan,nan,nan,nan,nan,nan,nan,nan
