"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.293608521843348846e+00,6.786918622976996218e-01,3.185293810272217252e-01,4.857512472367837564e-01,nan,nan,nan,nan
4.297184602322014157e+00,7.231216727361816643e-01,3.185293810272217252e-01,4.874379270736223790e-01,nan,nan,nan,nan
4.012706305398783257e+00,7.309750081662066412e-01,3.185293810272217252e-01,4.757576770240378727e-01,nan,nan,nan,nan
3.752765020957628650e+00,7.404979421516989513e-01,3.185293810272217252e-01,4.621604220767723814e-01,nan,nan,nan,nan
3.498142410868186669e+00,7.501958223166391715e-01,3.185293810272217252e-01,4.477840338157728084e-01,2.820245807201835486e+00,1.504483058017427877e-01,3.185293810272227244e-01,1.252246321228969901e-02
3.253875161602668431e+00,7.612093123627250435e-01,3.185293810272247228e-01,4.260442931964445457e-01,2.599794404302782524e+00,2.304467691846331101e-01,3.185293810272217252e-01,2.462328106345006151e-02
2.856751244278370017e+00,7.552836414233602413e-01,3.185293810272217252e-01,3.786658703482571608e-01,2.278862236359280757e+00,2.702942958925312888e-01,3.185293810272217252e-01,2.684011492305733368e-02
2.442910546882079537e+00,7.669792050484431911e-01,3.185293810272217252e-01,2.983071050533377955e-01,1.953053702567223660e+00,2.905995616336781717e-01,3.185293810272217252e-01,2.313903828091007711e-02
2.060746230614587393e+00,7.728519422379964698e-01,3.185293810272217252e-01,2.111692039357701833e-01,1.656394736953864077e+00,3.145577863365260352e-01,3.185293810272217252e-01,2.196538255925076233e-02
1.726194654398587769e+00,7.835021055690299940e-01,3.185293810272218362e-01,1.639466918247124705e-01,1.382006436216206335e+00,3.398954422283265719e-01,3.185293810272217252e-01,2.210872697009701182e-02
1.528913361606940358e+00,8.546438379739035307e-01,3.185293810272217252e-01,1.174797248591099158e-01,1.157938420756966069e+00,3.491232281407247728e-01,3.185293810272217252e-01,1.983945416285521485e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.669732576516050226e-01,4.473165995639395986e-01,3.185293810275789395e-01,3.490196564308216398e-02
nan,nan,nan,nan,8.685923837058108221e-01,5.212778319737301214e-01,3.185293810272217252e-01,3.593082408085116614e-02
nan,nan,nan,nan,5.991525358083585884e-01,4.937751416350574796e-01,3.185293810272217252e-01,6.663574096378634126e-02
nan,nan,nan,nan,nan,nan,nan,nan
