"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.720981495918191051e+00,6.953069845500831070e-01,3.075484173202515104e-01,3.509148072825039599e-01,nan,nan,nan,nan
2.835255408646595754e+00,7.683605814874679973e-01,3.075484173202515104e-01,3.338221728434299651e-01,nan,nan,nan,nan
2.651830461912435766e+00,7.837276318844633716e-01,3.075484173202515104e-01,3.202799382912310255e-01,nan,nan,nan,nan
2.456577528302129831e+00,7.937818758780492701e-01,3.075484173202515104e-01,3.110690554033455069e-01,nan,nan,nan,nan
2.271734767032700830e+00,8.022909120677860217e-01,3.075484173202515104e-01,3.062105481720327482e-01,1.616081098113791636e+00,2.185929918730015187e-01,3.075484173202517879e-01,8.433415310606396167e-03
2.100765262306393488e+00,8.086658273285505238e-01,3.075484173202515104e-01,2.948337442605091785e-01,1.495515461863432760e+00,2.455204417528853711e-01,3.075484173202517879e-01,6.733243322170720524e-03
1.952737494028332188e+00,8.169507445276384949e-01,3.075484173202515104e-01,2.786052412922323529e-01,1.383946407629158548e+00,2.806721564933737922e-01,3.075484173202515104e-01,1.198948259340876753e-02
1.825304916246806020e+00,8.271575824037202818e-01,3.075484173202515659e-01,2.544956936440713191e-01,1.247898503169055706e+00,3.862147469017764290e-01,3.075484173202515104e-01,2.541886445996903096e-02
1.637410002878607163e+00,8.229550839911349280e-01,3.075484173202527316e-01,2.026166045252877634e-01,1.051364248284419656e+00,3.870413019433573409e-01,3.075484173202515104e-01,1.722853883321470714e-02
1.409149618708501306e+00,8.107293394463943592e-01,3.075484173202515104e-01,1.251744643272669766e-01,8.991005988370726065e-01,3.747634411749582450e-01,3.075484173203035243e-01,1.782438142769766573e-02
1.238787107942971533e+00,8.333809011761210694e-01,3.075484173202515104e-01,7.993416359490120027e-02,7.995972056491539304e-01,3.901587747510839033e-01,3.075484173202555627e-01,2.061875007857771891e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.438798704357058256e-01,4.768575680658760918e-01,3.075484173202515104e-01,2.303919617218599600e-02
nan,nan,nan,nan,5.639920354391328994e-01,4.913493688365703771e-01,3.075484173202515104e-01,2.474272757046972263e-02
nan,nan,nan,nan,4.583939258832834263e-01,4.605077026787915417e-01,3.075484173204517946e-01,4.066050374644362975e-02
nan,nan,nan,nan,nan,nan,nan,nan
