"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.356004129842816042e-01,6.577154438390064861e-01,1.399123804473989263e-01,1.995839192920225713e-01,nan,nan,nan,nan
6.556616806336479364e-01,7.358281383439666534e-01,1.399123804473878796e-01,1.768829606949331446e-01,nan,nan,nan,nan
6.649134410742707502e-01,7.817482924387402221e-01,1.399123804473877131e-01,1.643796147465747814e-01,nan,nan,nan,nan
6.433269836489283744e-01,8.004111920755627718e-01,1.399123804473878241e-01,1.577929388202703176e-01,nan,nan,nan,nan
6.123729690150971905e-01,8.028067891117782739e-01,1.399123804473983712e-01,1.604606873368580044e-01,6.244385386234919677e-01,3.888989942757403728e-01,1.399123804864291498e-01,6.083612049250580571e-03
5.838226234455234920e-01,8.011168691850252266e-01,1.399123804473877131e-01,1.686558950997097128e-01,5.992138874061930798e-01,3.947955253607832171e-01,1.399123804728071574e-01,1.077883071823385920e-02
5.733535654913671786e-01,8.176555770505775644e-01,1.399123804473877131e-01,1.727843098625065910e-01,5.644541057040604048e-01,4.050080483347164306e-01,1.399123805378676144e-01,1.265692201504914349e-02
5.723661202614878096e-01,8.537648102349980617e-01,1.399123804473877131e-01,1.703335668299037486e-01,5.300808407250364729e-01,4.254596244687509077e-01,1.399123806351024180e-01,1.076999271385898314e-02
5.691337218787020369e-01,9.049215577771742014e-01,1.399123804473878796e-01,1.574044467964981764e-01,5.184306091055108645e-01,4.703284809208466144e-01,1.399323010101686526e-01,1.849109529643943803e-02
5.565338947344508069e-01,9.721872563701355885e-01,1.399123804473877131e-01,1.284176903974089401e-01,5.133364060767715564e-01,5.172528430537750577e-01,1.399123804473877131e-01,3.316751460369024573e-02
4.734006743136322526e-01,8.910642079598043441e-01,1.399123804473893229e-01,1.224346325718963097e-01,5.088715620885250202e-01,5.620996434801739383e-01,1.399123804473879906e-01,4.104096990899248204e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.896284546899634660e-01,6.938354594212841064e-01,1.399123804473877131e-01,4.793319668730589012e-02
nan,nan,nan,nan,4.347459207083174126e-01,7.231232268982347167e-01,1.399123804473877408e-01,7.522926280096629836e-02
nan,nan,nan,nan,3.956634211564605819e-01,8.069869509975285959e-01,1.399123804473879906e-01,9.951293680989217738e-02
nan,nan,nan,nan,nan,nan,nan,nan
