"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.998619387396008307e+00,6.585196521259031321e-01,4.274400608444214322e-01,5.285303277771808972e-01,nan,nan,nan,nan
5.156534226609804428e+00,7.117499693276209127e-01,4.274400608444214322e-01,5.348698229722955721e-01,nan,nan,nan,nan
4.850502250704205487e+00,7.252492103596525075e-01,4.274400608444214322e-01,5.324307116945784513e-01,nan,nan,nan,nan
4.547271000394273344e+00,7.396605006347175548e-01,4.274400608444214322e-01,5.325041710523679139e-01,nan,nan,nan,nan
4.257009435633954730e+00,7.571401857305900540e-01,4.274400608444215988e-01,5.206889856684688844e-01,4.012254737177382680e+00,1.509337201144451690e-01,4.274400610583647953e-01,9.698789661986825794e-03
3.978528951112485501e+00,7.792442916194248781e-01,4.274400608444214322e-01,4.966148526942895103e-01,3.796626418313533868e+00,1.852372989689740346e-01,4.274400608444535732e-01,1.766177023584439981e-02
3.708290555541681854e+00,8.082439726987825646e-01,4.274400608444214322e-01,4.508355782873084694e-01,3.584829331070022551e+00,2.169479701866015298e-01,4.274400608444214322e-01,2.537262767479090547e-02
3.442428628300480131e+00,8.495150787366182454e-01,4.274400608444219318e-01,3.908459027710503020e-01,3.393700004359295530e+00,2.847586991307411441e-01,4.274400608444214322e-01,4.170798831011054975e-02
3.089644445978367848e+00,8.974808357221679689e-01,4.274400608444232086e-01,2.924675772878772007e-01,2.959818285764361789e+00,3.119715903013237090e-01,4.274400608444214877e-01,4.279379555257328133e-02
2.582052402497073018e+00,1.001962844656941076e+00,4.274400608444223204e-01,1.407012801231158072e-01,2.556016766798458573e+00,3.373487275731595347e-01,4.274400608444539618e-01,4.127570003675518073e-02
1.844035212092065779e+00,9.684658884652450617e-01,4.274400608444375860e-01,8.395132479095279709e-02,2.188882068212695042e+00,3.684637604645098485e-01,4.274400608444217653e-01,4.067379796250698148e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.573174584488642669e+00,4.897610856691502201e-01,4.274400608444280936e-01,5.434388197486374888e-02
nan,nan,nan,nan,1.296107986352372343e+00,5.559491044641670099e-01,4.274400608444289262e-01,6.652913164413505609e-02
nan,nan,nan,nan,1.007485082242928209e+00,5.557860367157627657e-01,4.274400608444214322e-01,9.730065105272461823e-02
nan,nan,nan,nan,nan,nan,nan,nan
