"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.122900158233598233e+00,7.195540344690417589e-01,2.944791452789307096e-01,2.853798825729255695e-01,nan,nan,nan,nan
2.109303927560485015e+00,7.862012049612748799e-01,2.944791452789307096e-01,2.746778572347225444e-01,nan,nan,nan,nan
1.963943603730200049e+00,8.041630656674144673e-01,2.944791452789307096e-01,2.576590671408164890e-01,nan,nan,nan,nan
1.808685569313976060e+00,8.160458740644405129e-01,2.944791452789307096e-01,2.412107623409228685e-01,nan,nan,nan,nan
1.659694833538390535e+00,8.245317657475687012e-01,2.944791452789307096e-01,2.275625445164263516e-01,1.510367772373112372e+00,2.663652573352441877e-01,2.944791452789404240e-01,1.680832583026168822e-02
1.519747772068049230e+00,8.252400952452689786e-01,2.944791452789307096e-01,2.124465451070629007e-01,1.392623569765218061e+00,2.793604614250123630e-01,2.944791452789307096e-01,1.229546284138342133e-02
1.402081556878407076e+00,8.197892237021899842e-01,2.944791452789328745e-01,1.980408187081983407e-01,1.276932564942539594e+00,2.997059623084051272e-01,2.944791452789370378e-01,1.189542754613022793e-02
1.322523016537239915e+00,8.147620865504781040e-01,2.944791452789307096e-01,1.918316694756024843e-01,1.167862898961394613e+00,3.272024199097685049e-01,2.944791452789307096e-01,1.740213897441721808e-02
1.302760004075795397e+00,8.402282636678671812e-01,2.944791452789307096e-01,1.762649979324470428e-01,1.092640187206187941e+00,3.670673468333677247e-01,2.944791452789307096e-01,2.014615348160617853e-02
1.273005238995116528e+00,8.792561543302425120e-01,2.944791452789317643e-01,1.289201856222501608e-01,1.038467122531447906e+00,4.059578233288853033e-01,2.944791452789307096e-01,2.242857152086577543e-02
1.184065016475585264e+00,9.500527495899295793e-01,2.944791452789526365e-01,7.845992864122289245e-02,1.026734265852509820e+00,4.622665973661344019e-01,2.944791452792915876e-01,2.349506924921298395e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.402049882500705946e-01,5.631825762767769250e-01,2.944791452789307096e-01,3.932699822993218630e-02
nan,nan,nan,nan,8.584065744418455379e-01,6.410855591091237926e-01,2.944791452789471964e-01,5.424472364443812950e-02
nan,nan,nan,nan,6.116668985087990729e-01,5.951284131311630476e-01,2.944791452789308206e-01,7.895035083922122277e-02
nan,nan,nan,nan,nan,nan,nan,nan
