"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.041026994794423732e+00,6.260319181667749477e-01,3.248314993286133268e-01,1.644703866824294147e-01,nan,nan,nan,nan
1.049385388934496177e+00,6.868180401920919165e-01,3.248314993286134378e-01,1.640542962354485101e-01,nan,nan,nan,nan
1.040099400873253810e+00,6.989212042652446222e-01,3.248314993286133268e-01,1.599292622343589931e-01,nan,nan,nan,nan
1.024091736117160645e+00,7.093792902739775030e-01,3.248314993286171570e-01,1.568218689910789443e-01,nan,nan,nan,nan
1.008953034283782690e+00,7.239379332906547004e-01,3.248314993286133268e-01,1.543383771898379220e-01,7.732846103255324177e-01,2.319076459592759043e-01,3.248314998917813390e-01,9.760868542628899081e-03
1.002955580310081807e+00,7.448233336846519226e-01,3.248314993286133268e-01,1.455965649980019427e-01,7.584135970890422129e-01,2.459536688001701110e-01,3.248314993286133268e-01,1.726916853526760942e-02
9.847002756557285963e-01,7.540590384938378188e-01,3.248314993286133268e-01,1.370199931378131841e-01,7.352531010148740664e-01,2.608192274313860248e-01,3.248314993286133268e-01,1.930411797812400104e-02
9.684279010435186130e-01,7.599816601568714081e-01,3.248314993286133268e-01,1.357646246997119555e-01,7.081698959360426260e-01,2.989459007246649258e-01,3.248314993286133268e-01,1.623042748973712798e-02
9.675001207892677257e-01,7.807367943087984985e-01,3.248314993286198771e-01,1.190901749316334718e-01,6.873372338487000466e-01,3.360410260910690061e-01,3.248314993290049024e-01,1.734771633327777604e-02
9.556815603065447196e-01,8.070012466409336449e-01,3.248314993286135488e-01,8.833397551125628244e-02,6.725362806824949358e-01,3.752294018165585610e-01,3.248314993286598451e-01,1.774344736395682548e-02
9.093390332345504534e-01,8.602995634568821881e-01,3.248314993286133268e-01,4.470780272415636469e-02,6.719657657429278785e-01,4.271993863968815974e-01,3.248314993286134933e-01,2.016443718938222204e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.225729043955624542e-01,5.201060953507747886e-01,3.248314993286162133e-01,3.228749012227780796e-02
nan,nan,nan,nan,5.682815529633430396e-01,5.593131529746933062e-01,3.248314993286448571e-01,3.099189066100463061e-02
nan,nan,nan,nan,4.409853996688168909e-01,5.504684238758718040e-01,3.248314993286133268e-01,4.590572007074599642e-02
nan,nan,nan,nan,nan,nan,nan,nan
