"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.160541155050446971e+00,5.791677094269356285e-01,4.106691019439698276e-01,1.833805200376535383e-01,nan,nan,nan,nan
1.253567510202511226e+00,6.437734510589008252e-01,4.106691019439697721e-01,1.718396321041377184e-01,nan,nan,nan,nan
1.265103954058458768e+00,6.707139862016174847e-01,4.106691019439697721e-01,1.611291086167324915e-01,nan,nan,nan,nan
1.237231298832808690e+00,6.829445540806324821e-01,4.106691019439697721e-01,1.589242918022313045e-01,nan,nan,nan,nan
1.220034147883759079e+00,6.998631264121607520e-01,4.106691019439698831e-01,1.527227486282608793e-01,8.334036138650310344e-01,1.318716146020521562e-01,4.106694010494797986e-01,1.968048995494776909e-03
1.213611735077815279e+00,7.275374181030744847e-01,4.106691019439697721e-01,1.454211766056605903e-01,8.136656440230054521e-01,1.428309547613106911e-01,4.106691021185492341e-01,6.373668978600510390e-03
1.185326591204581170e+00,7.500750495222886505e-01,4.106691019439697721e-01,1.370337450907120336e-01,7.777037952210708038e-01,1.813358947265552579e-01,4.106691019721340208e-01,1.040842577575830027e-02
1.153921325288820077e+00,7.769874721241549764e-01,4.106691019439778212e-01,1.258684886684342807e-01,7.612308096342113028e-01,2.412187771313951123e-01,4.106691019439807078e-01,1.301188848362515998e-02
1.110850241810845462e+00,8.009779224537000308e-01,4.106691019439706047e-01,9.844140210678006819e-02,7.467024559437710485e-01,3.007213103951381084e-01,4.106691019439698831e-01,1.658006258745496966e-02
1.048487198860676539e+00,8.243963296672212060e-01,4.106691019439698831e-01,7.175134461324705892e-02,7.098813700140927940e-01,3.457422414541626021e-01,4.106691019439697721e-01,2.164843155880503967e-02
9.700679409336447900e-01,8.798563383256090553e-01,4.106691019439700496e-01,5.057384243920957922e-02,6.626204595115871010e-01,4.051419750323559943e-01,4.106691019439697721e-01,2.850269736130416065e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.508985529213328292e-01,5.552318191316013563e-01,4.106691019439712709e-01,3.806083055124457465e-02
nan,nan,nan,nan,4.918907286430287407e-01,6.696222328907799337e-01,4.106691019439697721e-01,4.479325646296087454e-02
nan,nan,nan,nan,4.014107502736883881e-01,6.865207851102228531e-01,4.106691019439709378e-01,4.734531820879744196e-02
nan,nan,nan,nan,nan,nan,nan,nan
