"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.977205519978028514e+00,7.008163078664816359e-01,1.934477226638795233e-01,3.541652779237126070e-01,nan,nan,nan,nan
1.960622549857573782e+00,7.363895054974828325e-01,1.934477226638794123e-01,3.818329178704290006e-01,nan,nan,nan,nan
1.937569060961158440e+00,7.597682614668430645e-01,1.934477226638794123e-01,3.998576848749479939e-01,nan,nan,nan,nan
1.902044013476848150e+00,7.806342616419812419e-01,1.934477226638794123e-01,4.222710650081344386e-01,nan,nan,nan,nan
1.855955112078479852e+00,8.054834551017769906e-01,1.934477226638794123e-01,4.351677751392895588e-01,1.456558785496716357e+00,2.855536776606967253e-01,1.934477226638794123e-01,1.426136445613395559e-02
1.768071867672842856e+00,8.259170833037006165e-01,1.934477226638796898e-01,4.430668331524850734e-01,1.420495512776615898e+00,3.580494206029012916e-01,1.934477226638794123e-01,3.095084312394915174e-02
1.633196464059499364e+00,8.457890404352432778e-01,1.934477226638794956e-01,4.247651267470674563e-01,1.352095861078791872e+00,4.064886238148486264e-01,1.934477226638794123e-01,4.666519393586058412e-02
1.486014789639273692e+00,8.603239656647712064e-01,1.934477226638794123e-01,3.449821134028955849e-01,1.242577186144955048e+00,4.219251989838710970e-01,1.934477226638794123e-01,4.418675697881736114e-02
1.319671254959137841e+00,8.656531477728119928e-01,1.934477226638794123e-01,2.663009494414506628e-01,1.116472795414973795e+00,4.392888326316395919e-01,1.934477226650567205e-01,3.758479156250625619e-02
1.140680076864859060e+00,8.832330990721278807e-01,1.934477226638820213e-01,1.826919522138014951e-01,9.934565522741777288e-01,4.581259139159409299e-01,1.934477226640239911e-01,3.376816256310838371e-02
8.890062558472306975e-01,8.345738021946560448e-01,1.934477226638794400e-01,1.497034688670574598e-01,8.766037438343553534e-01,4.804907733608355103e-01,1.934477226638802172e-01,3.952387467528947068e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.647375768893185599e-01,5.565341214299275308e-01,1.934677226638793768e-01,4.882320894904745856e-02
nan,nan,nan,nan,5.289524084393502079e-01,5.800262809171822243e-01,1.934477226638794123e-01,5.573406878134270354e-02
nan,nan,nan,nan,4.075599495590183086e-01,6.474216016827087916e-01,1.934477232815321190e-01,5.813632571603742638e-02
nan,nan,nan,nan,nan,nan,nan,nan
