"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.245513778944500327e+00,6.188108347507803586e-01,3.779192106628418424e-01,1.992511145017630547e-01,nan,nan,nan,nan
1.365981822611175289e+00,6.911545952031002971e-01,3.779192106628418424e-01,1.912131794663896045e-01,nan,nan,nan,nan
1.439821744785934277e+00,7.428163800948521800e-01,3.779192106628418424e-01,1.754381218266133080e-01,nan,nan,nan,nan
1.388843044607248833e+00,7.481684567106872130e-01,3.779192106628418424e-01,1.716677585545832718e-01,nan,nan,nan,nan
1.350503337084019151e+00,7.533411749816028014e-01,3.779192106628418979e-01,1.680992529705693517e-01,8.558902507147538863e-01,1.955905119856813923e-01,3.779192106628418979e-01,1.276580817530625390e-02
1.333136363580741390e+00,7.682584464990196427e-01,3.779192106628418424e-01,1.665077630033469647e-01,8.203885706903533137e-01,2.200154791237972918e-01,3.779192106628421199e-01,1.823509354996310367e-02
1.321143651215364034e+00,7.904128886993976311e-01,3.779192106628441739e-01,1.622342974338035204e-01,8.018689188621567210e-01,2.673513319550415157e-01,3.779192106628426751e-01,1.612240995668308072e-02
1.303111971527857404e+00,8.160287843745582803e-01,3.779192106628438963e-01,1.444313023113105443e-01,7.944810508312875053e-01,3.166134233469416470e-01,3.779192106628423420e-01,1.562011188577322462e-02
1.264502806359329989e+00,8.375287145082380702e-01,3.779192106628429526e-01,1.131751769802775420e-01,7.854212634863275699e-01,3.580343475267115938e-01,3.779192106628418424e-01,1.838718579880336407e-02
1.210450237279037999e+00,8.544325938195940218e-01,3.779192106628418424e-01,7.657644931461134175e-02,7.426063095206919540e-01,3.865767371838297328e-01,3.779192106628418424e-01,1.860832050857633840e-02
1.143361413617622890e+00,9.300524969836594380e-01,3.779192106630223091e-01,3.655475174553104306e-02,7.030559450890057072e-01,4.336427936530823923e-01,3.779192106629827852e-01,2.212052604323907698e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.977469389998788518e-01,5.972796409868483813e-01,3.779192106628424530e-01,3.991806799716230564e-02
nan,nan,nan,nan,5.049124570082781371e-01,6.164745640321448450e-01,3.779192106628418424e-01,3.226023656861596450e-02
nan,nan,nan,nan,4.279757714335004626e-01,6.132122108390972715e-01,3.779192106628420089e-01,4.239504089990241836e-02
nan,nan,nan,nan,nan,nan,nan,nan
