"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.476501895578299361e+00,6.435461969695790430e-01,5.210344927215577737e-01,6.675019150302420323e-01,nan,nan,nan,nan
7.731591926913113255e+00,6.899347543867848653e-01,5.210344927215577737e-01,6.834485987307614696e-01,nan,nan,nan,nan
7.385421046144859503e+00,7.060050411646724422e-01,5.210344927215577737e-01,6.858455503601657011e-01,nan,nan,nan,nan
6.959194913575586838e+00,7.180587920789587297e-01,5.210344927215577737e-01,6.916824054835110092e-01,nan,nan,nan,nan
6.550444909201075916e+00,7.336557037973724382e-01,5.210344927215577737e-01,6.872128140839870447e-01,6.385335951040723046e+00,1.611911545073879681e-01,5.210344927215655453e-01,9.817731357576407400e-03
6.015919302518319078e+00,7.438158067206477320e-01,5.210344927215577737e-01,6.590115632860322759e-01,5.721944154366831015e+00,1.945057038001071492e-01,5.210344927215643240e-01,1.874792242088909114e-02
5.305798312738426503e+00,7.704153671484470500e-01,5.210344927215577737e-01,5.785336138783746529e-01,5.124343808184232074e+00,2.291988112713345682e-01,5.210344927215577737e-01,2.717100477070685804e-02
4.653101175995421279e+00,8.219432768778588416e-01,5.210344927215577737e-01,4.785306098660090379e-01,4.579203752437741137e+00,2.648542730123745192e-01,5.210344927215579958e-01,3.936050327288487249e-02
4.036002949574549525e+00,9.007564646687599152e-01,5.210344927215577737e-01,3.456049210336419875e-01,4.077770703476099712e+00,3.037333325797144101e-01,5.210344927215579958e-01,5.016421636533260203e-02
3.418309761271797420e+00,1.039320518023934881e+00,5.210344927215577737e-01,1.760997584687925832e-01,3.581830739464489266e+00,3.333428968245109036e-01,5.210344927217359645e-01,5.499446615354006834e-02
2.511610250906671560e+00,1.099676717812780646e+00,5.210344927216437050e-01,5.756205328062817539e-02,3.119687352757440024e+00,3.621687279462866837e-01,5.210344927215583288e-01,5.631249536705904002e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.340266283029732275e+00,4.610509378133410552e-01,5.210344927215577737e-01,7.381468712731034665e-02
nan,nan,nan,nan,1.956904900928843949e+00,5.285710863895537459e-01,5.210344927215588839e-01,9.537878680637366935e-02
nan,nan,nan,nan,1.348458697471150547e+00,5.432673876931471968e-01,5.210344927215601052e-01,1.466704988058291359e-01
nan,nan,nan,nan,nan,nan,nan,nan
