"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.827245551143549696e-01,6.147150508105964084e-01,3.157508509063721158e-01,1.662305681389381617e-01,nan,nan,nan,nan
1.006375112184075604e+00,6.867821972702188305e-01,3.157508509063722268e-01,1.707574276293775117e-01,nan,nan,nan,nan
1.003220997840776452e+00,6.992811902415599912e-01,3.157508509063771673e-01,1.667320219089689914e-01,nan,nan,nan,nan
9.944892622713709107e-01,7.110489305997059750e-01,3.157508509063721158e-01,1.640297339248818487e-01,nan,nan,nan,nan
1.000304579265864469e+00,7.376446968372454283e-01,3.157508509063721158e-01,1.579611147194044940e-01,7.429240350649908287e-01,2.119543005391626156e-01,3.157508509870991520e-01,1.219129910448497021e-02
9.826154636324662128e-01,7.513347092541536876e-01,3.157508509063721158e-01,1.492245605549952780e-01,7.410170105058121459e-01,2.406485895237601702e-01,3.157508509063721158e-01,2.004864293342863840e-02
9.631793733209788044e-01,7.609670969693911324e-01,3.157508509063721158e-01,1.392133847898852084e-01,7.212767947158085224e-01,2.756434104797925166e-01,3.157508509063721158e-01,2.003278602877776871e-02
9.555630965003387711e-01,7.721805522366049779e-01,3.157508509063872704e-01,1.304325662807605535e-01,7.007062354229484091e-01,3.072405484488972549e-01,3.157508509063721158e-01,2.022998323748392488e-02
9.538220913796148226e-01,7.958601642401524900e-01,3.157508509063743918e-01,1.131906800250313261e-01,6.787304866166731232e-01,3.350685512500356511e-01,3.157508509066039304e-01,1.929286476486755456e-02
9.318153412411479541e-01,8.149074675854918182e-01,3.157508509063721158e-01,8.529318368576173370e-02,6.643229065312266091e-01,3.702523494633358503e-01,3.157508509063944868e-01,1.774143461731591404e-02
8.787671153646764433e-01,8.433128023600379164e-01,3.157508509063836066e-01,4.637188502001590718e-02,6.604053494347702502e-01,4.149472760252115311e-01,3.157508509064841373e-01,1.958828639326985407e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.118839820057316858e-01,5.062836089393650818e-01,3.157508509063721158e-01,3.072819323355749713e-02
nan,nan,nan,nan,5.637433394579622892e-01,5.421413865246644814e-01,3.157508509063742252e-01,3.240916076972524124e-02
nan,nan,nan,nan,4.313485877807679003e-01,5.141091669295427824e-01,3.157508509063721158e-01,4.472708780925368360e-02
nan,nan,nan,nan,nan,nan,nan,nan
