"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.445827858062185944e+00,6.060562084362881574e-01,3.597799675369268702e-01,2.441046342097853150e-01,nan,nan,nan,nan
1.601000833544539148e+00,7.001011309939760840e-01,3.597799675369263150e-01,2.313738581957405227e-01,nan,nan,nan,nan
1.556742618627387165e+00,7.333025419772355447e-01,3.597799675369263706e-01,2.085758319049240972e-01,nan,nan,nan,nan
1.450919474981953394e+00,7.445505168166618448e-01,3.597799675369263150e-01,1.890398473243063426e-01,nan,nan,nan,nan
1.347580566030044169e+00,7.513567750516665367e-01,3.597799675369264261e-01,1.704069238710410328e-01,1.026209888142427307e+00,1.468638060395895395e-01,3.597799678592264461e-01,1.150314869836441267e-02
1.248144918744115817e+00,7.521034713046161890e-01,3.597799675369426353e-01,1.508281505894417951e-01,9.679289037479393842e-01,1.932159013785218205e-01,3.597799675369263150e-01,1.757798210265604233e-02
1.167098071027559802e+00,7.568097889449532101e-01,3.597799675369265926e-01,1.329361211213503646e-01,9.038978077117167942e-01,2.286728219382483662e-01,3.597799675369685035e-01,1.962385429029924605e-02
1.106223767403269553e+00,7.817471713574144498e-01,3.597799675369287575e-01,1.137243533481447494e-01,8.385402736890704700e-01,2.641250028494852020e-01,3.597799675369272032e-01,1.971342695276180959e-02
1.013543812919992515e+00,7.848756603311169977e-01,3.597799675369267036e-01,9.621543647248989584e-02,7.841710899102247723e-01,3.029966236556727033e-01,3.597799675369403594e-01,1.397134972269491009e-02
9.320894530713853543e-01,8.031628808638684447e-01,3.597799675369263150e-01,8.183158244801486125e-02,7.407723367479832621e-01,3.515355904294897860e-01,3.597799675369263150e-01,1.248145647463737989e-02
8.644942523061494022e-01,8.540487562477953043e-01,3.597799675369263150e-01,4.780965103388867821e-02,6.650677958595043737e-01,4.189269692826476654e-01,3.597799675369263150e-01,2.037843447398912308e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.379722304837204483e-01,5.488377579983959587e-01,3.597799675369267591e-01,3.012949752497768793e-02
nan,nan,nan,nan,5.001524776839412212e-01,5.920213055730035867e-01,3.597799675369263150e-01,3.253969657626285678e-02
nan,nan,nan,nan,4.127649552982963765e-01,5.725296107135897650e-01,3.597799675369263706e-01,4.395734538787139656e-02
nan,nan,nan,nan,nan,nan,nan,nan
