"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.398605263179762304e+00,6.517780102986634461e-01,3.616205589675905996e-01,2.248178134437520959e-01,nan,nan,nan,nan
1.422525408613027453e+00,7.076853232378240710e-01,3.616205589675903775e-01,2.090149390639117755e-01,nan,nan,nan,nan
1.364899173909143615e+00,7.299782450430746250e-01,3.616205589675903775e-01,1.942542350202821344e-01,nan,nan,nan,nan
1.301288718327813898e+00,7.539559053778472908e-01,3.616205589675904331e-01,1.721562799092664353e-01,nan,nan,nan,nan
1.213979686330294738e+00,7.695491122371391768e-01,3.616205589675903775e-01,1.484620309376103175e-01,9.424104086601180486e-01,1.578589621554878919e-01,3.616205590181413854e-01,1.414300919906990965e-02
1.115602829864110523e+00,7.747802126216383201e-01,3.616205589675989818e-01,1.289508185741811142e-01,8.897219493475181373e-01,2.062798341469004593e-01,3.616205589675978160e-01,1.558445991743398137e-02
1.023066582629392540e+00,7.679258542787990027e-01,3.616205589675917098e-01,1.110856803330959736e-01,8.265248700456209185e-01,2.499373875873586448e-01,3.616205589676061982e-01,1.544382260459358468e-02
9.623263332740679132e-01,7.653343233054857864e-01,3.616205589675922094e-01,8.991764534974173995e-02,7.598074898828584001e-01,2.886068291875087399e-01,3.616205589675904886e-01,1.383278585699156994e-02
9.056078030466394591e-01,7.560908358855015221e-01,3.616205589675909882e-01,8.747169166949912700e-02,6.859430818402579844e-01,3.199063953067090571e-01,3.616205589675903775e-01,1.322979497916510448e-02
8.548360088957975833e-01,7.498273925984202393e-01,3.616205589675904331e-01,8.706975063721621166e-02,6.284494104555546912e-01,3.653397721162162104e-01,3.616205589675903775e-01,1.166767282273131236e-02
8.031310770684793043e-01,8.098934347856140414e-01,3.616205589677402021e-01,6.649514869324162081e-02,5.916343080916985908e-01,4.251963051605917032e-01,3.616205589675903775e-01,1.706950181058969687e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.352637517432512482e-01,5.628669865000758277e-01,3.616205589675912102e-01,3.204344928441327234e-02
nan,nan,nan,nan,4.990175535645198779e-01,6.226684354593671200e-01,3.616205589676472765e-01,3.852212681977713188e-02
nan,nan,nan,nan,3.881543299383424239e-01,5.977569992495105344e-01,3.616205589675903775e-01,3.633528554215264411e-02
nan,nan,nan,nan,nan,nan,nan,nan
