"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.362352555706010548e+00,6.290779993487894961e-01,4.576009647750854947e-01,2.611451372719713615e-01,nan,nan,nan,nan
2.552641816430468058e+00,6.776058741179826761e-01,4.576009647750854947e-01,2.761157112461185004e-01,nan,nan,nan,nan
2.705464062160759298e+00,7.361547064943174679e-01,4.576009647750854947e-01,2.547488304827397743e-01,nan,nan,nan,nan
2.579711339796677549e+00,7.653085805383977869e-01,4.576009647750854947e-01,2.339166726977795208e-01,nan,nan,nan,nan
2.378817113856139809e+00,7.799249693037724196e-01,4.576009647750854947e-01,2.184241647049924018e-01,2.018632188166034069e+00,1.958776375230903699e-01,4.576009647750877707e-01,1.512041807959161460e-02
2.186953057095209374e+00,7.957619854454099917e-01,4.576009647750854947e-01,2.035603891902078577e-01,1.848084561414150562e+00,1.664399052006323154e-01,4.576009647759355370e-01,3.766935112323605613e-03
2.004301001071270516e+00,8.136063563112110320e-01,4.576009647750875486e-01,1.903113991434755847e-01,1.707482543136434883e+00,1.831588827452724222e-01,4.576009647750862719e-01,5.255547068238454120e-03
1.829365713960072082e+00,8.330456272082811253e-01,4.576009647750854947e-01,1.680409034253728950e-01,1.571895756805828270e+00,2.040961887163683930e-01,4.576009647750861054e-01,7.663466707889705909e-03
1.650900739810836848e+00,8.441792077384366877e-01,4.576009647750854947e-01,1.328245141570633669e-01,1.437457654820276876e+00,2.372434239031087633e-01,4.576009647750856613e-01,1.082591974470368916e-02
1.471789204259382311e+00,8.436207867693709117e-01,4.576009647750854947e-01,8.589445543667162397e-02,1.299473179116271693e+00,2.831961828598553721e-01,4.576009647750935994e-01,1.629445207301891130e-02
1.311139613537642745e+00,8.843403660298521096e-01,4.576009647752387610e-01,7.830296255433399910e-02,1.151501639121562448e+00,3.351865106623287960e-01,4.576009647750883813e-01,1.941488306226844818e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.258981813427148433e-01,5.654279371192980630e-01,4.576009647750854947e-01,2.771476794874589908e-02
nan,nan,nan,nan,8.392007635946883148e-01,6.869799974446159085e-01,4.576009647750854947e-01,3.519438976617104281e-02
nan,nan,nan,nan,6.620179157017950233e-01,7.888197616869263573e-01,4.576009647750854947e-01,7.060372573853394840e-02
nan,nan,nan,nan,nan,nan,nan,nan
