"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.160612230776115084e+00,6.605608092687130783e-01,3.030535118484497525e-01,2.565853645206901956e-01,nan,nan,nan,nan
2.119389052837739040e+00,7.119710773672548454e-01,3.030535118484498081e-01,2.496145917451661755e-01,nan,nan,nan,nan
1.946494465310681043e+00,7.149629495167255655e-01,3.030535118484497525e-01,2.409665316222549258e-01,nan,nan,nan,nan
1.788454744680235242e+00,7.175585200572612843e-01,3.030535118484497525e-01,2.368274483223652138e-01,nan,nan,nan,nan
1.657249025567488765e+00,7.244569969807557186e-01,3.030535118484497525e-01,2.322486861212612053e-01,1.412898903196796452e+00,2.051956505489390403e-01,3.030735118476654555e-01,2.981912150013713014e-03
1.553924988556424358e+00,7.416353213644057973e-01,3.030535118484497525e-01,2.234567049791443272e-01,1.335196771842905861e+00,2.385270564772169755e-01,3.030735118482238422e-01,3.701038043869386666e-03
1.452982957948897536e+00,7.607035812776647976e-01,3.030535118484499746e-01,2.006679264159389742e-01,1.254884138166475926e+00,2.555262743784528223e-01,3.030535118484497525e-01,1.093182761822379667e-02
1.351953879025580729e+00,7.776861221717270567e-01,3.030535118484497525e-01,1.836673273641377391e-01,1.175630506602641123e+00,2.731837302041382198e-01,3.030535118484497525e-01,1.999557540958242161e-02
1.251250186317229174e+00,7.957740332124496607e-01,3.030535118484553037e-01,1.618081426142954360e-01,1.089305520395349669e+00,2.810324469640144152e-01,3.030535118484497525e-01,2.076279296135158034e-02
1.144067766565290967e+00,8.133078229406175419e-01,3.030535118484500301e-01,1.385672125323620663e-01,1.006936767684003531e+00,2.927024799938737765e-01,3.030535118484497525e-01,2.177914288632309264e-02
1.016673839638057020e+00,8.704934372611620175e-01,3.030535118484497525e-01,1.038549163151581689e-01,9.382842871286891651e-01,3.395591411937693982e-01,3.030535118488171253e-01,2.170053377490312879e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.530630020798438906e-01,4.534150300593821625e-01,3.030535118484497525e-01,2.552210425135738314e-02
nan,nan,nan,nan,6.381764349572514039e-01,5.284682171671140072e-01,3.030535118485264690e-01,3.082801921258566946e-02
nan,nan,nan,nan,4.847916122293876029e-01,4.928559303948241710e-01,3.030535118485371826e-01,4.580035701724560759e-02
nan,nan,nan,nan,nan,nan,nan,nan
