"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.544911379656669137e-01,5.582476819477580898e-01,3.957592384719850753e-01,1.251803270472517104e-01,nan,nan,nan,nan
8.343795921500153367e-01,6.596824174421226372e-01,3.957592384719849088e-01,1.238016308880709460e-01,nan,nan,nan,nan
8.313887714242680360e-01,6.705945764967766731e-01,3.957592384719849088e-01,1.173011928156521555e-01,nan,nan,nan,nan
8.069596910810893364e-01,6.641531673148298731e-01,3.957592384719849643e-01,1.137612963555205275e-01,nan,nan,nan,nan
7.863789075023894792e-01,6.539767928297921529e-01,3.957592384719850198e-01,1.113706788283605198e-01,6.319280361535885016e-01,2.697391908548396056e-01,3.957592384719853529e-01,1.538700171969193363e-02
7.844320287647633672e-01,6.543201247427434808e-01,3.957592384719849643e-01,1.057337335255114363e-01,6.284065755519122609e-01,2.845404219037106497e-01,3.957592384719851308e-01,1.267289412201237295e-02
7.837733932731236752e-01,6.593254195945601470e-01,3.957592384719849088e-01,1.031477832257236965e-01,6.299624000423006409e-01,2.973669365801421272e-01,3.957592384719852419e-01,8.475767478973595531e-03
7.835790780543555600e-01,6.667523189803292727e-01,3.957592384719849088e-01,9.951997904429898956e-02,6.232065481772233184e-01,3.070658243545523192e-01,3.957592384719851863e-01,7.759632468227202484e-03
7.827866982275619723e-01,6.784789552775547516e-01,3.957592384719924583e-01,9.550036115450136198e-02,5.933499864504535593e-01,3.266293614959654978e-01,3.957592384719866851e-01,7.838455640770588748e-03
7.758333152579400815e-01,6.972227028908930535e-01,3.957592384719856859e-01,8.084133150203208495e-02,5.709710665541694041e-01,3.596072101876838789e-01,3.957592384719851863e-01,8.522564804180279494e-03
7.421514843421469498e-01,7.500399944312556855e-01,3.957592384719849088e-01,5.995830386167002451e-02,5.626748727390168403e-01,4.083149532094682566e-01,3.957592384719917922e-01,1.031492752838084927e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.125830040509878893e-01,5.240885968242386950e-01,3.957592384719849088e-01,1.978386033910637873e-02
nan,nan,nan,nan,4.917683637961354215e-01,6.260730139294541363e-01,3.957592384719855194e-01,3.094267818863639941e-02
nan,nan,nan,nan,4.109647151202223680e-01,6.730793993853954049e-01,3.957592384719879064e-01,5.073633603952874827e-02
nan,nan,nan,nan,nan,nan,nan,nan
