"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.199111931901963413e+00,6.523395721281241011e-01,2.852056162261963346e-01,2.177775966235508120e-01,nan,nan,nan,nan
1.194871590253774318e+00,6.741519684285789404e-01,2.852056162261963346e-01,2.193795459770297163e-01,nan,nan,nan,nan
1.186785195703311313e+00,6.956829230847512147e-01,2.852056162261963346e-01,2.208950266873886403e-01,nan,nan,nan,nan
1.174511999790032180e+00,7.224540890656676595e-01,2.852056162261963346e-01,2.221462733650953758e-01,nan,nan,nan,nan
1.154448271883494970e+00,7.534603659722167723e-01,2.852056162261963346e-01,2.143350494045114241e-01,8.091341372490957751e-01,2.166060019312506801e-01,2.852056162264282602e-01,2.756586452157627851e-03
1.108691720780527579e+00,7.805971174893652220e-01,2.852056162261963346e-01,2.010557620385006738e-01,7.946391132392582879e-01,2.368516846521603325e-01,2.852056162261963346e-01,1.092107404130620088e-02
1.051055335834679472e+00,8.107724653805200576e-01,2.852056162261963346e-01,1.911886387886457261e-01,7.766599855717349898e-01,2.530978842428296405e-01,2.852056162261964456e-01,1.737680198589875574e-02
9.825648929348586025e-01,8.436389970981624797e-01,2.852056162261963346e-01,1.850715905059052424e-01,7.369063395296872043e-01,2.558631394702045592e-01,2.852056162261963346e-01,2.986984580509281437e-02
9.049350302920725619e-01,8.862418597795792552e-01,2.852056162261965566e-01,1.711261118556452743e-01,6.800286899547643982e-01,2.519650618763260574e-01,2.852056162261963346e-01,3.216755955345360768e-02
8.137480057456927263e-01,9.331003898518754891e-01,2.852056162262002759e-01,1.283529195462081995e-01,6.118496532643128427e-01,2.591599691595359856e-01,2.852056162261963346e-01,3.049968937195992463e-02
7.065394762947968532e-01,9.739005267413094469e-01,2.852056162261963346e-01,9.367303829131246040e-02,5.441283818967334041e-01,2.741174649055108659e-01,2.852056162261965566e-01,2.549888726168358932e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.377770451055090772e-01,3.672335387220165281e-01,2.852056162261963346e-01,3.277838617035010865e-02
nan,nan,nan,nan,3.811142587334102605e-01,4.834387453011014801e-01,2.852056162261963346e-01,4.051386881088383379e-02
nan,nan,nan,nan,2.756153669711082221e-01,6.011399505714569713e-01,2.852056162261963901e-01,7.174744443915302694e-02
nan,nan,nan,nan,nan,nan,nan,nan
