"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.890840077131164643e-01,7.202102375200551965e-01,1.600018875503540217e-01,2.136116207644873366e-01,nan,nan,nan,nan
8.678249806569630076e-01,7.707951576140825711e-01,1.600018875503540217e-01,2.025651713989298219e-01,nan,nan,nan,nan
8.535680283223793241e-01,8.012655482107455818e-01,1.600018875503540217e-01,1.917938054757095112e-01,nan,nan,nan,nan
8.388037916349039280e-01,8.296069167832176294e-01,1.600018875503540217e-01,1.877376428798347707e-01,nan,nan,nan,nan
8.192689943138261599e-01,8.590068733173867876e-01,1.600018875503540217e-01,1.799718980840601390e-01,6.132708265012686288e-01,3.566483534132705580e-01,1.600218875498797266e-01,8.296351227816215965e-03
7.808027437471372068e-01,8.793058447655498489e-01,1.600018875503540217e-01,1.746464819415469716e-01,5.997403264682138468e-01,3.918454494158228885e-01,1.600218875490338200e-01,6.488269308310760236e-03
7.406819825380185351e-01,9.050253866260309366e-01,1.600018875503707860e-01,1.723480974289437473e-01,5.857107504431046108e-01,4.230503881950232192e-01,1.600018875909008653e-01,5.066349903226952806e-03
7.015831355292172500e-01,9.437015316956915978e-01,1.600018875503540217e-01,1.605568536611380048e-01,5.458798987108771650e-01,4.160144710698759907e-01,1.600018876719493666e-01,1.148471769380263879e-02
6.624815598834034036e-01,9.988262431165112476e-01,1.600018875503540217e-01,1.400980135857551878e-01,5.039486005149851344e-01,4.251074078942565504e-01,1.600018875506381832e-01,1.243578822876622789e-02
6.101161187221610938e-01,1.066838985156688402e+00,1.600018875504149729e-01,1.118972261999506279e-01,4.453558696203749889e-01,4.312112333464033775e-01,1.600218875503539862e-01,2.030156500119018742e-02
4.778875320339809885e-01,9.668040364697432221e-01,1.600018875503540494e-01,1.169064136106265500e-01,3.843959142426753295e-01,4.407531514118205873e-01,1.600218875503382210e-01,2.516179318030158443e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.698173052103556846e-01,5.467383510496426346e-01,1.600218875503539862e-01,2.704776620918121488e-02
nan,nan,nan,nan,2.283328432993881330e-01,6.866826459188113407e-01,1.600218875503539862e-01,3.243789678471282328e-02
nan,nan,nan,nan,2.032093503598948470e-01,8.910175598173571965e-01,1.600018875503540217e-01,3.659628065574813821e-02
nan,nan,nan,nan,nan,nan,nan,nan
