"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.327511390348760312e+00,6.554895056180722879e-01,3.624944822692873214e-01,2.766563679711134260e-01,nan,nan,nan,nan
2.498700890454457202e+00,7.216335290278197423e-01,3.624944822692871549e-01,2.758041715250627024e-01,nan,nan,nan,nan
2.473364781891894459e+00,7.645208491899578851e-01,3.624944822692871549e-01,2.444208555324638710e-01,nan,nan,nan,nan
2.280080755869639653e+00,7.732634204973154457e-01,3.624944822692904300e-01,2.198608190106928484e-01,nan,nan,nan,nan
2.095546150161907484e+00,7.807169653298333678e-01,3.624944822692884872e-01,1.948958570103065668e-01,1.669394973313632624e+00,1.407289769338306018e-01,3.625144822692860092e-01,2.915584594990966363e-03
1.920040522293547713e+00,7.868541617371263008e-01,3.624944822692871549e-01,1.769232715076042017e-01,1.541578238559338621e+00,1.591948257582302684e-01,3.624945021191111061e-01,2.769402202283001782e-03
1.753164447752647792e+00,7.895663784562865217e-01,3.624944822692874324e-01,1.613487066143665938e-01,1.419324448117145643e+00,1.788068512353519490e-01,3.624944822692874880e-01,4.505057544768056865e-03
1.595886392986917812e+00,7.857867932843768388e-01,3.624944822692871549e-01,1.455019378205483216e-01,1.295900262232499545e+00,2.000360445242419793e-01,3.624944822692873214e-01,4.257486897099436833e-03
1.487871224835610295e+00,7.770826666054042597e-01,3.624944822694299296e-01,1.236361444475850557e-01,1.158368086828915899e+00,2.150080310443082954e-01,3.625144822692870639e-01,6.035059746011070363e-03
1.412146822403821389e+00,8.190044848671059752e-01,3.624944822692871549e-01,1.063433132784649821e-01,1.051154118163575957e+00,2.582475297987928964e-01,3.624944822692871549e-01,1.043060748870780659e-02
1.319156113827410159e+00,9.155351156100127730e-01,3.624944822693993429e-01,8.906688555880214186e-02,9.985769610356818315e-01,3.198653016967108464e-01,3.624944822692871549e-01,2.018223369979171150e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.359685339011543315e-01,4.457847146117932535e-01,3.624944822692972579e-01,2.413498165338673687e-02
nan,nan,nan,nan,7.090824373556843252e-01,5.104914033410377083e-01,3.624944822693037527e-01,2.718768355259170919e-02
nan,nan,nan,nan,4.954953230802867092e-01,5.243799823997861154e-01,3.624944822694657343e-01,5.130878428241161804e-02
nan,nan,nan,nan,nan,nan,nan,nan
