"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.739381840087687259e+00,7.036473728418518592e-01,2.456076280975341974e-01,2.579471672859052211e-01,nan,nan,nan,nan
1.721106042297780192e+00,7.251209126082872602e-01,2.456076280975342530e-01,2.742616532379826833e-01,nan,nan,nan,nan
1.698516095211223709e+00,7.448873095912571518e-01,2.456076280975341974e-01,2.825270135325245180e-01,nan,nan,nan,nan
1.673253117787005362e+00,7.691765195245309217e-01,2.456076280975341974e-01,2.888942092552843621e-01,nan,nan,nan,nan
1.641685832099694542e+00,7.979552174345769799e-01,2.456076280975341974e-01,2.960356560571690832e-01,1.137627590228494245e+00,3.686920496165296268e-01,2.456076280975379167e-01,1.406932458524124720e-02
1.579196643039580294e+00,8.234572849775035897e-01,2.456076280975342530e-01,3.011379181057803889e-01,1.116535967348738057e+00,3.958476276304509489e-01,2.456076281062215816e-01,1.510398390758696530e-02
1.503870123797587333e+00,8.530262297991814124e-01,2.456076280975341974e-01,2.892759026853593540e-01,1.087091370585934413e+00,4.482244257324097259e-01,2.456076280976326742e-01,3.127602106312456220e-02
1.383671337574562621e+00,8.769965443969616192e-01,2.456076280975342530e-01,2.601623676704362675e-01,9.577429488062313423e-01,4.580088040028912344e-01,2.456076280975342252e-01,3.195208125865011545e-02
1.197183057143803797e+00,8.926902958584095327e-01,2.456076280975341974e-01,2.046303893548384600e-01,8.129346289631722566e-01,4.282199236148340193e-01,2.456076280975341974e-01,1.749115712000823622e-02
1.017333056238812983e+00,9.138837867840822193e-01,2.456076280975342807e-01,1.578622663538794824e-01,7.156865290167268023e-01,4.210065529121329586e-01,2.456076280975341974e-01,2.317394877197119507e-02
8.286500953802583558e-01,8.644924616829552377e-01,2.456076280975511283e-01,1.394454405279104692e-01,6.352706428304083497e-01,4.346654287454436716e-01,2.456076280975342530e-01,2.921746313180240140e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.689481587630581205e-01,4.876326559824137319e-01,2.456076280975341974e-01,2.985123715839532732e-02
nan,nan,nan,nan,3.890035785097827326e-01,5.514410998069315673e-01,2.456076280975389436e-01,3.539208506271093735e-02
nan,nan,nan,nan,3.260284668451101653e-01,6.931444231176473458e-01,2.456076280975341974e-01,4.855001855678145462e-02
nan,nan,nan,nan,nan,nan,nan,nan
