"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.648442913260529608e+00,6.211557825516450526e-01,3.338636295700073697e-01,3.797950069224855785e-01,nan,nan,nan,nan
2.967578657255537156e+00,6.835363603563927581e-01,3.338636295700073697e-01,3.856650835433753088e-01,nan,nan,nan,nan
3.193794928906201314e+00,7.600703147451122188e-01,3.338636295700073697e-01,3.403386253546387130e-01,nan,nan,nan,nan
2.949567500682844567e+00,7.740345219737151394e-01,3.338636295700073697e-01,3.143252365464795361e-01,nan,nan,nan,nan
2.716032507120281103e+00,7.889683821672101027e-01,3.338636295700073697e-01,2.932685005937542555e-01,1.737339214358120998e+00,5.470064461661790223e-02,3.338638618141106518e-01,3.678685113149011976e-03
2.471938534460820680e+00,8.016114406031090711e-01,3.338636295700073697e-01,2.602244559421494907e-01,1.584908881558897420e+00,7.563991276530764030e-02,3.338636295700075918e-01,1.079886939196020475e-02
2.229992575938402943e+00,8.093674748020015519e-01,3.338636295700114776e-01,2.285573908946673949e-01,1.442048832983779283e+00,1.122348391661637385e-01,3.338636295700073697e-01,1.776781730365824610e-02
2.004518842780369958e+00,8.047404123801957798e-01,3.338636295700082579e-01,2.089598837336116288e-01,1.293050097500128226e+00,1.354257286125636617e-01,3.338636295700073697e-01,1.664173060241332797e-02
1.833243651481242464e+00,8.089209929863094839e-01,3.338636295700075918e-01,1.789723085022803806e-01,1.151718536312513308e+00,1.680672068750292403e-01,3.338636295700073697e-01,1.689108569602409265e-02
1.712285165297718015e+00,8.705365470926409444e-01,3.338636295700075918e-01,1.317713999028440608e-01,1.093271822903629564e+00,2.682983086725312938e-01,3.338636295700073697e-01,2.938735997190507557e-02
1.540124219062921629e+00,9.575689493332411040e-01,3.338636295700389556e-01,8.562735131033698266e-02,9.574776099511540517e-01,3.256449093320471500e-01,3.338636295708383717e-01,2.776292599787169579e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.420052857991195294e-01,3.735128570936975811e-01,3.338636295701911116e-01,2.033358050949135923e-02
nan,nan,nan,nan,5.227240507013506399e-01,4.082953176685907293e-01,3.338636295700091461e-01,2.107157050777029236e-02
nan,nan,nan,nan,4.251932903465130420e-01,3.729197028597965868e-01,3.338636295700073697e-01,2.431682730866218875e-02
nan,nan,nan,nan,nan,nan,nan,nan
