"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.332441395269897910e+00,6.911924272902166821e-01,3.441817896270752408e-01,2.022430266471064442e-01,nan,nan,nan,nan
1.329649253486772098e+00,7.628777899351645297e-01,3.441817896270752408e-01,1.955844759160970947e-01,nan,nan,nan,nan
1.272117022590911972e+00,7.865390142291724951e-01,3.441817896270752408e-01,1.778219353689813598e-01,nan,nan,nan,nan
1.188972798001933784e+00,7.968882430083354951e-01,3.441817896270752408e-01,1.613494953621668893e-01,nan,nan,nan,nan
1.106941752277759150e+00,8.001596826121377681e-01,3.441817896270752408e-01,1.454405933935045137e-01,1.024913296648998662e+00,2.665225916583943699e-01,3.441828338467766146e-01,1.254973926805887617e-03
1.027159143458176827e+00,7.882184272085956955e-01,3.441817896270752408e-01,1.343862257331944199e-01,9.513092009529993121e-01,2.676169615615144881e-01,3.441829046559773397e-01,3.990999445480101007e-03
9.664398041075280554e-01,7.626046311387746357e-01,3.441817896270752408e-01,1.335272186504975200e-01,8.851289171012106660e-01,2.903404603388355931e-01,3.441817896410130917e-01,8.003659607214341082e-03
9.781515155786247862e-01,7.795262572651200372e-01,3.441817896270752408e-01,1.277703527026042563e-01,8.220733780220821352e-01,3.187003842355464189e-01,3.441817896270789046e-01,1.253902166816230936e-02
9.778182841525558944e-01,7.998262317757753870e-01,3.441817896270799038e-01,1.161484117252523235e-01,7.825649566007050195e-01,3.612904198697702851e-01,3.441817896270754629e-01,9.970827959337624780e-03
9.593710193074693748e-01,8.207871494458106598e-01,3.441817896270755739e-01,9.707040122124223347e-02,8.001447000580470537e-01,4.414115453522228227e-01,3.441817896270752408e-01,1.422831530335647715e-02
9.267551036570012002e-01,9.056770090331653922e-01,3.441817896270752408e-01,5.452072239362450862e-02,8.048118950149421025e-01,5.024402133652424718e-01,3.441817896270752408e-01,2.648146803169453695e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.866383795798299605e-01,6.130197012112020838e-01,3.441817896270752408e-01,4.554620486481062575e-02
nan,nan,nan,nan,7.665618147259889437e-01,6.877450461051762831e-01,3.441817896270759070e-01,5.874093043431580924e-02
nan,nan,nan,nan,5.811598525636287871e-01,6.843219843174854766e-01,3.441817896270752963e-01,8.461762115352283731e-02
nan,nan,nan,nan,nan,nan,nan,nan
