"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.071559770127055167e+00,6.720563954730046641e-01,3.771222965621948697e-01,4.650240499011522588e-01,nan,nan,nan,nan
4.144401146031992056e+00,7.247058355835135357e-01,3.771222965621948697e-01,4.617762974836764900e-01,nan,nan,nan,nan
3.876425334430777081e+00,7.378024061705871217e-01,3.771222965621948697e-01,4.531958927177393570e-01,nan,nan,nan,nan
3.619863892413877071e+00,7.523760385597819678e-01,3.771222965621948697e-01,4.446732704350083165e-01,nan,nan,nan,nan
3.373400792529042569e+00,7.693211384884780513e-01,3.771222965621948697e-01,4.295244891629824702e-01,2.928134108511505129e+00,1.573781960127124957e-01,3.771222965621957024e-01,1.149080303006680577e-02
3.137131281082554679e+00,7.897239119998280543e-01,3.771222965621950918e-01,4.026775457327225749e-01,2.770214172201208136e+00,2.012351839932698394e-01,3.771222965621948697e-01,1.979995886267158986e-02
2.909237883766921495e+00,8.149918995548296463e-01,3.771222965621948697e-01,3.641261313941160371e-01,2.597886241479772984e+00,2.299834969179427868e-01,3.771222965621948697e-01,2.362202782284292951e-02
2.685670979814149373e+00,8.478000975868961175e-01,3.771222965621948697e-01,3.022024679078786358e-01,2.417007811220730940e+00,2.826926048878935505e-01,3.771222965621948697e-01,2.604532387370585289e-02
2.385345139676145809e+00,8.752996941795750940e-01,3.771222965621949252e-01,2.251843251592414163e-01,2.065633344677038519e+00,3.030083659514319905e-01,3.771222965621948697e-01,2.321665544770907044e-02
1.962613325714177126e+00,9.351767427948318723e-01,3.771222965621949252e-01,1.182513649922835725e-01,1.743781233585561141e+00,3.294476255467146952e-01,3.771222965621948697e-01,2.133798078510221186e-02
1.416219293132545687e+00,8.654663797212974741e-01,3.771222965621949808e-01,1.147159755449926877e-01,1.463356734952079963e+00,3.781154278375178923e-01,3.771222965621948697e-01,2.646802866811959198e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.087695937861351325e+00,4.936676073107205132e-01,3.771222965621948697e-01,4.082464222298003848e-02
nan,nan,nan,nan,9.703316237041406112e-01,5.677437444936264122e-01,3.771222965621948697e-01,4.373446941594617138e-02
nan,nan,nan,nan,6.665734856418535914e-01,5.430950418713867967e-01,3.771222965621956469e-01,7.432376694938772066e-02
nan,nan,nan,nan,nan,nan,nan,nan
