"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.385759719924617439e+00,6.651922081783420149e-01,3.104307787323016821e-01,3.692401632416707491e-01,nan,nan,nan,nan
3.380920304855878467e+00,7.166726717785765199e-01,3.104307787322998502e-01,3.764833803103335153e-01,nan,nan,nan,nan
3.151448389860196819e+00,7.299624825916631865e-01,3.104307787322998502e-01,3.688305992074424888e-01,nan,nan,nan,nan
2.932833854490017433e+00,7.452843632485973702e-01,3.104307787322998502e-01,3.611165434213998715e-01,nan,nan,nan,nan
2.723011044829136917e+00,7.610761771727262426e-01,3.104307787322998502e-01,3.537030854581498795e-01,2.536521029720379961e+00,2.102458564650447059e-01,3.104307787323034584e-01,1.295217911419908885e-02
2.522255531274970153e+00,7.789402215992148326e-01,3.104307787322998502e-01,3.345060864896482467e-01,2.381950389725213224e+00,2.481391335028126643e-01,3.104307787322998502e-01,2.655848774125225270e-02
2.328938058803904365e+00,7.987124209175375800e-01,3.104307787322998502e-01,3.008671527863887030e-01,2.222655721831934272e+00,2.697177827735695033e-01,3.104307787322998502e-01,3.179433139224761840e-02
2.140464584755817246e+00,8.196343471430043159e-01,3.104307787322998502e-01,2.538818322386846571e-01,2.060124036042656925e+00,2.856213099586841775e-01,3.104307787322998502e-01,3.125709812754420142e-02
1.951803999606680495e+00,8.430669692019928663e-01,3.104307787322998502e-01,2.010810320265579432e-01,1.905089895753922180e+00,3.018303314766755396e-01,3.104307787322998502e-01,3.069611826715904282e-02
1.745741667396401242e+00,8.722606361538252084e-01,3.104307787323002943e-01,1.414858192851486118e-01,1.773542963851185483e+00,3.615372456897957831e-01,3.104307787322998502e-01,3.923903786281318640e-02
1.408504540706474906e+00,8.445462749964548488e-01,3.104307787322998502e-01,1.286254532363686476e-01,1.503549315345664716e+00,3.948582577843073871e-01,3.104307787322998502e-01,4.057923815693238734e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.138562777059833442e+00,5.019227307008868877e-01,3.104307787322999057e-01,3.769914121739841029e-02
nan,nan,nan,nan,9.921187977248046019e-01,5.561206093442918608e-01,3.104307787323217771e-01,4.010881958948377818e-02
nan,nan,nan,nan,6.986772442390665194e-01,5.296533449819669226e-01,3.104307787325449319e-01,7.155564071780974589e-02
nan,nan,nan,nan,nan,nan,nan,nan
