"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.915661013824602632e+00,5.200702898656606177e-01,3.990275995635989559e-01,3.015627992205823782e-01,nan,nan,nan,nan
2.147244535273019395e+00,5.763533253536032852e-01,3.990275995635987338e-01,3.047528510024881676e-01,nan,nan,nan,nan
2.311615414220347997e+00,6.306246815854470444e-01,3.990275995635988449e-01,3.024489184087729710e-01,nan,nan,nan,nan
2.311614179655203660e+00,6.732846701940512490e-01,3.990275995635986783e-01,2.861219675013686459e-01,nan,nan,nan,nan
2.158209919931338039e+00,6.853000708315406531e-01,3.990275995635986783e-01,2.813228798479662784e-01,1.490847180777316483e+00,1.815111466932013695e-01,3.990275995635987893e-01,7.623050437295220139e-03
2.010451763119490920e+00,6.975494642996090677e-01,3.990275995635986783e-01,2.773836736248226353e-01,1.387698109278985514e+00,9.727230900719591178e-02,3.990275995698503442e-01,3.622538070359059524e-03
1.881620943228318188e+00,7.170789202312436439e-01,3.990275995635986783e-01,2.760356558577813924e-01,1.305133169567036511e+00,1.007759027205490099e-01,3.990275995635987338e-01,7.768969198516171085e-03
1.757744399838311766e+00,7.437147451020468258e-01,3.990275995635986783e-01,2.665371206576697682e-01,1.232415093201009837e+00,1.299593269240962301e-01,3.990275995635986783e-01,1.400797143885529512e-02
1.622129621085871110e+00,7.633302290399631707e-01,3.990275995636014539e-01,2.151274255646180023e-01,1.128278490448993976e+00,1.750719862327250742e-01,3.990275995635986783e-01,1.517388945131902499e-02
1.479978582736079629e+00,7.875133724687106707e-01,3.990275995635986783e-01,1.489022898486439261e-01,1.035477154990738224e+00,2.329792383423405500e-01,3.990275995635986783e-01,2.083516522369947832e-02
1.307261158240091259e+00,7.981121465554515959e-01,3.990275995635986783e-01,7.825536160185060652e-02,9.415745794169392280e-01,2.952465613172631231e-01,3.990275995643756679e-01,2.783275947010924525e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.540141902459268630e-01,4.054654445956200060e-01,3.990275995635986783e-01,3.563326506523659121e-02
nan,nan,nan,nan,6.809550835199176255e-01,4.802376579889279240e-01,3.990275995635986783e-01,3.630237382322625689e-02
nan,nan,nan,nan,5.599457049121918661e-01,5.380512230786866912e-01,3.990275995636041184e-01,4.362095372208271010e-02
nan,nan,nan,nan,nan,nan,nan,nan
