"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.459144608117198150e-01,6.025761485139812246e-01,4.447174208068848111e-01,1.233410751987857740e-01,nan,nan,nan,nan
1.034760527249166007e+00,6.648039757167714114e-01,4.447174208068848111e-01,1.229732428024830349e-01,nan,nan,nan,nan
1.115919865743571160e+00,7.232344045548085854e-01,4.447174208068848111e-01,1.138036340905035637e-01,nan,nan,nan,nan
1.095274459531951239e+00,7.416352719751269085e-01,4.447174208068848111e-01,1.065552875672271388e-01,nan,nan,nan,nan
1.064473869774090975e+00,7.530734160586922687e-01,4.447174208068885859e-01,9.775732628730476881e-02,7.337998300957560005e-01,2.118029131003946741e-01,4.447174208081879354e-01,1.003917959706950545e-02
1.026977750507972686e+00,7.578098292877820663e-01,4.447174208068876977e-01,9.100054948058886040e-02,7.095965801554435792e-01,2.381568710668188760e-01,4.447174208069967771e-01,2.115510163764129647e-02
9.846717331092632586e-01,7.487430987193843812e-01,4.447174208068860324e-01,8.851247350360590127e-02,6.715460872015526217e-01,2.838934050770307582e-01,4.447174208069437640e-01,2.043694955471615088e-02
9.592789897617395312e-01,7.410734212939293908e-01,4.447174208068853107e-01,9.037626558192177195e-02,6.370811820649003865e-01,3.374512510889107753e-01,4.447174208068848111e-01,2.069637400172026978e-02
9.528961778401223714e-01,7.441431639654071395e-01,4.447174208068851997e-01,7.218751034866810468e-02,6.321409874939069029e-01,4.020204953269153614e-01,4.447174208068848111e-01,1.837819167610349122e-02
9.355973670884991655e-01,7.449949591404879667e-01,4.447174208068848111e-01,6.664448552234765455e-02,6.385761403417614668e-01,4.666939066681016213e-01,4.447174208068848111e-01,2.187643595567262747e-02
8.988646140999245748e-01,7.739184269104687486e-01,4.447174208068859214e-01,4.989884472367768498e-02,6.147993053999688540e-01,5.084633237704563324e-01,4.447174208068848111e-01,2.492527602504253023e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.587240502647249363e-01,6.629969412036605947e-01,4.447174208069099022e-01,3.915615462563768606e-02
nan,nan,nan,nan,5.229160155268472998e-01,7.493757630896865640e-01,4.447174208068848111e-01,4.573604234544518393e-02
nan,nan,nan,nan,4.882741269530674333e-01,8.613427187840134724e-01,4.447174208068848111e-01,5.771842394833352069e-02
nan,nan,nan,nan,nan,nan,nan,nan
