"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.841883557637167934e+00,7.270961217069277227e-01,2.752246992492677902e-01,2.570799121125024178e-01,nan,nan,nan,nan
1.800414961207571496e+00,7.668018837244146013e-01,2.752246992492676236e-01,2.626093827223430766e-01,nan,nan,nan,nan
1.758010779988114392e+00,7.976646319762984438e-01,2.752246992492676236e-01,2.538157422621382664e-01,nan,nan,nan,nan
1.666478981924702785e+00,8.158157847695883813e-01,2.752246992492680677e-01,2.464001873188641778e-01,nan,nan,nan,nan
1.574344275930285919e+00,8.333949584393520738e-01,2.752246992492676236e-01,2.368552940928882466e-01,1.384982056900165182e+00,2.825294310222721816e-01,2.752246992492676236e-01,2.069151496168003188e-02
1.484606101846990045e+00,8.519356264943065415e-01,2.752246992492676236e-01,2.275857795517768345e-01,1.314282971303193825e+00,3.235117024289494436e-01,2.752246992492676236e-01,2.338599459418107263e-02
1.395101951102912352e+00,8.658701630472710464e-01,2.752246992492676236e-01,2.005580581492885095e-01,1.240699260561270778e+00,3.572499028583575598e-01,2.752246992492676236e-01,2.549177209787363216e-02
1.300702295770416850e+00,8.646334910882143010e-01,2.752246992492676236e-01,1.700170647802927149e-01,1.166415845482452918e+00,3.917020280579233682e-01,2.752246992492676236e-01,2.767935947078948786e-02
1.212878414276609140e+00,8.467467639401077273e-01,2.752246992492700106e-01,1.431103012782741213e-01,1.093133898105586921e+00,4.274227549026942685e-01,2.752246992502716538e-01,3.126629064737029839e-02
1.169261669758473010e+00,8.506167864387061961e-01,2.752246992492676791e-01,9.948032967418084238e-02,1.016116122370654740e+00,4.554209246461756178e-01,2.752246992495140931e-01,3.070186262156983717e-02
1.075051417094514461e+00,8.539185886645614953e-01,2.752246992493251887e-01,6.938507376081201605e-02,9.397371924488989725e-01,4.883514704387196259e-01,2.752246992492789479e-01,2.493969584905411999e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.474123344399921987e-01,5.809946626290831695e-01,2.752246992497813238e-01,3.652159732653727925e-02
nan,nan,nan,nan,7.879182590901092631e-01,6.144104651794017879e-01,2.752246992492676236e-01,4.409358901744776099e-02
nan,nan,nan,nan,6.172604372554565400e-01,5.697813539927387705e-01,2.752246992492732858e-01,5.886337061075113536e-02
nan,nan,nan,nan,nan,nan,nan,nan
