"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.860495170075288307e+00,6.130490490652209523e-01,2.850203649902348091e-01,3.873673951437686669e-01,nan,nan,nan,nan
3.165249391229436160e+00,6.994939906180501765e-01,2.850203649902345870e-01,4.004971108662883084e-01,nan,nan,nan,nan
3.031612297444377546e+00,7.263006843719262973e-01,2.850203649902344205e-01,3.812868628549790917e-01,nan,nan,nan,nan
2.825106429166821087e+00,7.399258862148776483e-01,2.850203649902344205e-01,3.647637966588079261e-01,nan,nan,nan,nan
2.627267290490494123e+00,7.545855646437583664e-01,2.850203649902344205e-01,3.433431326462383359e-01,1.929477377301181740e+00,1.943215477480970399e-01,2.850203649902360858e-01,7.110863148219370190e-03
2.437421462484625767e+00,7.709573069823009162e-01,2.850203649902344205e-01,3.134663834926981751e-01,1.795691355594801086e+00,2.150470055597399899e-01,2.850203649902357528e-01,5.298023977364543259e-03
2.250845159567761655e+00,7.895697902168139493e-01,2.850203649902344205e-01,2.677837853317723282e-01,1.665909350147951828e+00,2.310671839535718974e-01,2.850203649902354752e-01,6.225078330051153283e-03
2.052535204997827378e+00,7.994148049178503301e-01,2.850203649902345870e-01,2.281174142313258657e-01,1.551111782578348253e+00,2.528536557650629124e-01,2.850203649902348646e-01,1.150305858779257506e-02
1.864713796589121397e+00,7.989694973124558119e-01,2.850203649902348091e-01,1.841578618102817089e-01,1.425358036788244132e+00,3.094558268693507475e-01,2.850203649902344205e-01,1.561388631470952797e-02
1.633522031833249732e+00,7.788546554304143221e-01,2.850203649902344205e-01,1.369693675959468004e-01,1.190575624047887526e+00,3.304927822429112316e-01,2.850203649902374181e-01,1.556593116704673395e-02
1.391015179885629616e+00,8.219649411381262372e-01,2.850203649902378067e-01,1.050460684104697479e-01,9.716862013386441399e-01,3.439029148999540042e-01,2.850203649902344205e-01,1.709794965030035988e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.756273717862968153e-01,4.459146042742322957e-01,2.850203649902344205e-01,2.499177556582541510e-02
nan,nan,nan,nan,6.941558434219928797e-01,5.264635102149037849e-01,2.850203649902344205e-01,3.322482692710384405e-02
nan,nan,nan,nan,5.140387950080712587e-01,4.829491670015848004e-01,2.850203649902787739e-01,4.867509151689540514e-02
nan,nan,nan,nan,nan,nan,nan,nan
