"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.247219519099485474e+00,5.757723652767018363e-01,5.521942512893681654e-01,4.976526419128990963e-01,nan,nan,nan,nan
5.566849010161474709e+00,5.944800822190527967e-01,5.521942512893678323e-01,5.631990448983057451e-01,nan,nan,nan,nan
5.883557640987580939e+00,6.189106130547196161e-01,5.521942512893678323e-01,6.039566190489650266e-01,nan,nan,nan,nan
6.156615189837371993e+00,6.584561972520028839e-01,5.521942512893678323e-01,6.064182473287937913e-01,nan,nan,nan,nan
6.078579343973824933e+00,6.905591325973909900e-01,5.521942512893678323e-01,5.860280693864599044e-01,4.448779938459546557e+00,2.096239498091504727e-01,5.521942512893792676e-01,1.508008674649642840e-02
5.674402620372831940e+00,6.976531019291948299e-01,5.521942512893678323e-01,5.637185358428712378e-01,4.677795163372210574e+00,2.375669562074172458e-01,5.521942512893678323e-01,3.250238192973565338e-02
5.283704775493522909e+00,7.068641612770449889e-01,5.521942512893679433e-01,5.157996024827828929e-01,4.403016312541932820e+00,2.401928678173233245e-01,5.521942512893679433e-01,4.295564377394493760e-02
4.750847445375566025e+00,7.093874213264680373e-01,5.521942512893679433e-01,4.432512447792121280e-01,3.895273518964234238e+00,2.547679795056089769e-01,5.521942512893678323e-01,3.377181759349149465e-02
4.116916388144911565e+00,7.455689131597604824e-01,5.521942512893678323e-01,3.520465395361278005e-01,3.430904020393687581e+00,2.799024433881077689e-01,5.521942512893678323e-01,3.015641470768840732e-02
3.534317538395379543e+00,8.121887766021720356e-01,5.521942512893678323e-01,2.449866325406758472e-01,2.972607553431604099e+00,2.984789144230531877e-01,5.521942512903225131e-01,2.689903134824613712e-02
2.926321313062648866e+00,8.973036314569686756e-01,5.521942512894926214e-01,9.568821492392187711e-02,2.541031429433215028e+00,3.139776197414588244e-01,5.521942512893680544e-01,2.755727808151357816e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.823949555814408097e+00,3.865037219999522544e-01,5.521942512893678323e-01,2.604903377288833935e-02
nan,nan,nan,nan,1.527154568259447620e+00,4.618035463671297802e-01,5.521942512893678323e-01,3.420320476859343289e-02
nan,nan,nan,nan,1.144119154498039581e+00,5.371958425012814953e-01,5.521942512896446109e-01,5.905476219697368412e-02
nan,nan,nan,nan,nan,nan,nan,nan
