"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.437706198493469589e-01,6.227657242579272001e-01,3.700175421142578580e-01,1.437045974471008181e-01,nan,nan,nan,nan
9.788040630755980853e-01,7.085945131145413578e-01,3.700175421142578580e-01,1.558418295136799470e-01,nan,nan,nan,nan
1.003223438782147703e+00,7.355438911338401109e-01,3.700175421142578580e-01,1.486682065030188737e-01,nan,nan,nan,nan
9.943371083617688067e-01,7.488949250482741515e-01,3.700175421142578580e-01,1.386856590171853532e-01,nan,nan,nan,nan
9.719783770261347655e-01,7.556523463171825883e-01,3.700175421142578580e-01,1.319866420876629476e-01,7.720926284714588750e-01,2.714935963387267170e-01,3.700175421700138134e-01,9.123095419426985667e-03
9.487036222154486831e-01,7.577600593300576337e-01,3.700175421142578580e-01,1.225319573060287548e-01,7.615872558068621512e-01,3.027612576034325875e-01,3.700175421142578580e-01,2.124113620839740424e-02
9.264662282632901702e-01,7.587674990146070497e-01,3.700175421142578580e-01,1.201879359083259935e-01,7.401969389402153210e-01,3.296056176125830572e-01,3.700175421142578580e-01,2.204200683144017653e-02
9.137530768813889592e-01,7.596625052338527029e-01,3.700175421142727350e-01,1.162928875714595162e-01,7.169032298007389503e-01,3.570688170382866344e-01,3.700175421144631382e-01,2.099644786377752662e-02
9.116392949585083727e-01,7.729891671187929525e-01,3.700175421142607446e-01,9.768870554323086375e-02,6.936057545194336260e-01,3.864561460127074466e-01,3.700175421142878340e-01,2.124405618753363867e-02
8.949549519336188474e-01,7.849741311482594242e-01,3.700175421142579135e-01,7.989443363623663363e-02,6.793892967059531607e-01,4.272863391077318385e-01,3.700175421142578580e-01,2.045321113257281970e-02
8.517808407848072028e-01,8.137194099513903600e-01,3.700175421143881427e-01,4.736969690358376617e-02,6.782891404861479678e-01,4.787179682268321579e-01,3.700175421142578580e-01,2.247282002223483649e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.355900164711940636e-01,5.967576762843355143e-01,3.700175421142578580e-01,3.462228778672259144e-02
nan,nan,nan,nan,6.220884612480546139e-01,6.940556842425423811e-01,3.700175421142579135e-01,4.468590294032415144e-02
nan,nan,nan,nan,5.095235901328031280e-01,6.962214433051248097e-01,3.700175421142580801e-01,6.841213221136381584e-02
nan,nan,nan,nan,nan,nan,nan,nan
