"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.094970787470621598e+00,5.906396321775413405e-01,3.860134022140503385e-01,2.459993260354712830e-01,nan,nan,nan,nan
2.313858002615919229e+00,6.506940315301892319e-01,3.860134022140504495e-01,2.515055602372080479e-01,nan,nan,nan,nan
2.555579557918998379e+00,7.319956384929925397e-01,3.860134022140530585e-01,2.264472701652564812e-01,nan,nan,nan,nan
2.344530783538217200e+00,7.348160784895170217e-01,3.860134022140518373e-01,2.213257551073744833e-01,nan,nan,nan,nan
2.152713642155601903e+00,7.368687145620591572e-01,3.860134022140516152e-01,2.198983165888113434e-01,1.586116448871642381e+00,1.677022189568972976e-01,3.860134960449456143e-01,1.102160490370666848e-03
1.983958727961708579e+00,7.429839765596600865e-01,3.860134022140519483e-01,2.173931242723683432e-01,1.468183585219513532e+00,1.874037613991345330e-01,3.860134022140505605e-01,1.071563569232301082e-02
1.844616613518526238e+00,7.547044731724156241e-01,3.860134022140522259e-01,2.112934404992565240e-01,1.354159542215725542e+00,2.244442885071672444e-01,3.860134022140503385e-01,2.042271664636480938e-02
1.707751236947126605e+00,7.636038586174619391e-01,3.860134022140525034e-01,1.914196034487090359e-01,1.237336978178312785e+00,2.546211280637167840e-01,3.860134022140503385e-01,2.824673014422455705e-02
1.570201288556044572e+00,7.644917407743000437e-01,3.860134022140506160e-01,1.564486986779476674e-01,1.130578030188851058e+00,2.835198062084604009e-01,3.860134022140503385e-01,2.617521791415118940e-02
1.434790685981512048e+00,7.728682370250892220e-01,3.860134022140700449e-01,1.171504640716503620e-01,1.047057053472776111e+00,3.169572655578621334e-01,3.860134022140503385e-01,2.735904588398126516e-02
1.310040011133829063e+00,8.008969816902615779e-01,3.860134022140503940e-01,1.088324690757509067e-01,9.633327129539287492e-01,3.682609293220853175e-01,3.860134022144406374e-01,2.073347400744554939e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.539909383063906345e-01,4.952822424018520353e-01,3.860134022140503385e-01,2.069540811889266849e-02
nan,nan,nan,nan,6.587033822651353621e-01,6.023411484371716806e-01,3.860134022140503385e-01,2.816067095073295293e-02
nan,nan,nan,nan,5.270503731142834880e-01,6.613254272871076367e-01,3.860134022140941923e-01,3.766414721437884305e-02
nan,nan,nan,nan,nan,nan,nan,nan
