"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.626657487414575609e+00,6.666469426052288316e-01,3.521659510040288099e-01,4.358097460008815149e-01,nan,nan,nan,nan
3.753469497988926928e+00,7.242694856724766206e-01,3.521659510040289209e-01,4.307866471464835700e-01,nan,nan,nan,nan
3.512038308432327671e+00,7.372341677265973336e-01,3.521659510040283658e-01,4.173175508435693626e-01,nan,nan,nan,nan
3.273874486626059621e+00,7.500730703910412078e-01,3.521659510040285879e-01,4.028341516704267988e-01,nan,nan,nan,nan
3.045961585848425024e+00,7.636736984881937751e-01,3.521659510040283658e-01,3.851792199210098966e-01,2.518926881790052530e+00,1.545425747333978028e-01,3.521659510040314744e-01,1.289728368364904433e-02
2.827278614689404002e+00,7.789493399825486719e-01,3.521659510040283658e-01,3.558834805985627847e-01,2.377299859548282601e+00,1.999962074605124984e-01,3.521659510040283658e-01,2.049637143883452362e-02
2.616673513566620812e+00,7.966307388535240896e-01,3.521659510040283658e-01,3.174722916861003608e-01,2.218554159121221669e+00,2.202826257290807221e-01,3.521659510040283658e-01,1.835466814889311418e-02
2.411420434935430013e+00,8.178116884909784057e-01,3.521659510040283658e-01,2.710400892803888073e-01,2.079391992207283213e+00,2.593131971609368147e-01,3.521659510040283658e-01,2.112602633059803073e-02
2.188271666673236471e+00,8.378852947075612345e-01,3.521659510040294760e-01,2.074940276465163935e-01,1.799135993313192294e+00,2.920688990968112742e-01,3.521659510040339169e-01,1.609036747412431745e-02
1.814857920679940451e+00,8.613706024587736154e-01,3.521659510040283658e-01,1.308265820086627063e-01,1.500336079275303325e+00,3.143437127186578528e-01,3.521659510040284213e-01,1.492051694206783866e-02
1.458395211555580273e+00,8.657404172537292997e-01,3.521659510040283658e-01,1.080445780591404309e-01,1.241031203565557739e+00,3.620585643735511061e-01,3.521659510040283658e-01,1.944391394751475433e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.825530561764392878e-01,4.437150307960478490e-01,3.521659510045697661e-01,3.292672804238908069e-02
nan,nan,nan,nan,8.875488199743660767e-01,5.197347758851804667e-01,3.521659510040283658e-01,3.642510275014886750e-02
nan,nan,nan,nan,6.089465461677682212e-01,4.890506042522971275e-01,3.521659510040311969e-01,6.506987937972003033e-02
nan,nan,nan,nan,nan,nan,nan,nan
