"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.324928981454142507e+00,6.780765044895799010e-01,1.713575260543847845e-01,2.255003319984902332e-01,nan,nan,nan,nan
1.305977506143586542e+00,7.206650054342950140e-01,1.713575260543823420e-01,2.270277784530714271e-01,nan,nan,nan,nan
1.278816291530026295e+00,7.468903521582315186e-01,1.713575260543824808e-01,2.356358542359208164e-01,nan,nan,nan,nan
1.262270690525594041e+00,7.843371748394464271e-01,1.713575260543867829e-01,2.463917417333748860e-01,nan,nan,nan,nan
1.245010403450149461e+00,8.244710687435869989e-01,1.713575260543823420e-01,2.636740000483369095e-01,1.107576276245690883e+00,2.767538528726242730e-01,1.713575261403038619e-01,1.761049090137527251e-02
1.209245671168877712e+00,8.572079868513048373e-01,1.713575260543823420e-01,2.946313955988156819e-01,1.107480133956058488e+00,3.471062341675076324e-01,1.713575260546615076e-01,3.277977061108731938e-02
1.173412446140624121e+00,9.011068378199305062e-01,1.713575260543823420e-01,3.117172930183373381e-01,1.091099533323059090e+00,3.964969774002259362e-01,1.713575260547103019e-01,4.930513794359232815e-02
1.134514421131829209e+00,9.640637665702281867e-01,1.713575260543824530e-01,3.043366171743735471e-01,1.054068383338597092e+00,4.261945311736803910e-01,1.713575260545575907e-01,5.193626737859036169e-02
1.075976151369729683e+00,1.046894250977912000e+00,1.713575260543823975e-01,2.779617705326355437e-01,9.998439000131470467e-01,4.696076346776451582e-01,1.713575260543908074e-01,4.691101503882589424e-02
9.724621152236029298e-01,1.152846143999578743e+00,1.713575260543826195e-01,2.030292820850102264e-01,8.988684289020528739e-01,4.854130993907164737e-01,1.713575260543823420e-01,3.870510948264611895e-02
7.259247887899021867e-01,1.047779842847849530e+00,1.713575260543944156e-01,1.404293761974779731e-01,8.012979860184942238e-01,5.046972317867272073e-01,1.713575260543823420e-01,4.540446869525462115e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.942185073874631795e-01,5.512047682870403476e-01,1.713775260543814738e-01,5.390807952101629025e-02
nan,nan,nan,nan,4.439686907912384628e-01,5.426301807709966729e-01,1.713775239773838166e-01,6.487857265868521295e-02
nan,nan,nan,nan,3.589904939672057815e-01,6.529249161611176966e-01,1.713775260543514978e-01,6.136778973790569386e-02
nan,nan,nan,nan,nan,nan,nan,nan
