"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.421912865078791999e+00,6.417508165173679835e-01,3.509640829467773893e-01,1.908242081880107965e-01,nan,nan,nan,nan
1.411661152327488455e+00,6.879341223574561015e-01,3.509640829467773893e-01,1.919341012694558424e-01,nan,nan,nan,nan
1.372820409296760413e+00,7.098618751531831084e-01,3.509640829467773893e-01,1.845318179046334106e-01,nan,nan,nan,nan
1.328853960893042307e+00,7.358865452755851688e-01,3.509640829467775003e-01,1.755557118837724750e-01,nan,nan,nan,nan
1.260343017816500044e+00,7.576711388247509005e-01,3.509640829467773893e-01,1.627007182594155388e-01,9.878510309866347372e-01,1.872156686746355714e-01,3.509640829917360927e-01,8.699355090518150896e-03
1.174099587842257542e+00,7.722657705018547425e-01,3.509640829467899348e-01,1.530832458473418423e-01,9.492697634309580357e-01,2.282856284699074922e-01,3.509640829468135825e-01,1.489219579291068199e-02
1.088661297024829056e+00,7.864511910271370088e-01,3.509640829467773893e-01,1.389960791956875996e-01,8.925694815935881765e-01,2.714579165242037018e-01,3.509640829467850498e-01,2.211382337914925486e-02
1.003459724452234525e+00,7.911538888291289595e-01,3.509640829467860490e-01,1.150395405782617814e-01,8.318614059511117986e-01,3.024335848457328502e-01,3.509640829467773893e-01,2.474547520749543691e-02
9.185148221066495866e-01,7.822421213887650326e-01,3.509640829467787215e-01,9.972554494064543584e-02,7.657066367190314971e-01,3.254291008538262586e-01,3.509640829467773893e-01,2.488606707524266062e-02
8.388263215563844799e-01,7.576979627120580263e-01,3.509640829467774448e-01,9.214446219914619596e-02,7.008892713908497774e-01,3.533199764789218822e-01,3.509640829467773893e-01,2.563269578645916563e-02
7.849945104543054608e-01,8.166143547133305480e-01,3.509640829467773893e-01,6.453713740331563919e-02,6.375154585876906532e-01,3.873060569302710920e-01,3.509640829467773893e-01,2.646271916871653987e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.553366510001466194e-01,5.248819115018310555e-01,3.509640829467978729e-01,2.840362314709479058e-02
nan,nan,nan,nan,5.266531660974994589e-01,5.880398310726631106e-01,3.509640829467832734e-01,3.398330402493984770e-02
nan,nan,nan,nan,4.181606080649660773e-01,5.866619644556941848e-01,3.509640829467787215e-01,4.620123234167856918e-02
nan,nan,nan,nan,nan,nan,nan,nan
