"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.265588477767063624e+00,6.476319982595633018e-01,3.513289825820923307e-01,2.067505057755353592e-01,nan,nan,nan,nan
1.303896156853898036e+00,7.382091318505564770e-01,3.513289825820923862e-01,1.964675616065823527e-01,nan,nan,nan,nan
1.224677601260478754e+00,7.499934014873423926e-01,3.513289825820923307e-01,1.790445276508274286e-01,nan,nan,nan,nan
1.141316688669649748e+00,7.553078695011141708e-01,3.513289825821027113e-01,1.618835277540700002e-01,nan,nan,nan,nan
1.060056753271082064e+00,7.541678031681731120e-01,3.513289825820923307e-01,1.522861831404309363e-01,9.513608374788253830e-01,1.984199523698664813e-01,3.513289826188201181e-01,4.724335824318848936e-03
9.844738700446091784e-01,7.374095514089924475e-01,3.513289825820923307e-01,1.445686724879277074e-01,8.840374939292362511e-01,2.106164500925053196e-01,3.513289826407620664e-01,8.274106868144625454e-03
9.534774607096179189e-01,7.323860823560017774e-01,3.513289825820923307e-01,1.407361106386588179e-01,8.244253334266155031e-01,2.428725673980879352e-01,3.513289825821115375e-01,1.480685972280527604e-02
9.609404792963394115e-01,7.596328700165179137e-01,3.513289825820923307e-01,1.361838454984811986e-01,7.620904941206264605e-01,2.655199990347056893e-01,3.513289825820943846e-01,1.703616869069698656e-02
9.480750925973574494e-01,7.819720622051674619e-01,3.513289825821065970e-01,1.222437352249270553e-01,7.470221659149188786e-01,3.230946506080016323e-01,3.513289825820926082e-01,1.109362976910965859e-02
9.269178906353783276e-01,8.169676284909037633e-01,3.513289825820927192e-01,9.845056145711149342e-02,7.663690581765051357e-01,3.963824632193179709e-01,3.513289825820958834e-01,1.878814473311062744e-02
8.914215793003124055e-01,9.278872505100278500e-01,3.513289825820923307e-01,5.679025867690561113e-02,7.601091462937139553e-01,4.464137523946576369e-01,3.513289825820923307e-01,2.669089634542346975e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.154616305488503691e-01,5.599190809765174359e-01,3.513289825820923307e-01,3.852527963957966262e-02
nan,nan,nan,nan,6.636903613453558615e-01,6.671329845383456858e-01,3.513289825821171442e-01,5.051102269636376096e-02
nan,nan,nan,nan,5.122162209094601737e-01,6.610165211810478114e-01,3.513289825820924417e-01,6.790245521359790370e-02
nan,nan,nan,nan,nan,nan,nan,nan
