"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.005268729876858114e+00,6.310730117798732941e-01,3.435784714126587369e-01,3.006909974817125741e-01,nan,nan,nan,nan
2.149899986144864439e+00,7.025468579183152817e-01,3.435784714126589034e-01,2.674947049785569297e-01,nan,nan,nan,nan
2.066844402872043407e+00,7.301456126556483683e-01,3.435784714126589590e-01,2.458582657890674428e-01,nan,nan,nan,nan
1.934158525084670233e+00,7.465330190862582427e-01,3.435784714126590700e-01,2.303357062940783184e-01,nan,nan,nan,nan
1.805284686180938625e+00,7.623994805294368460e-01,3.435784714126590700e-01,2.102728021670909331e-01,1.268933443697271013e+00,8.764362863314312246e-02,3.435784722714839146e-01,7.354694863107759904e-03
1.681380807904373054e+00,7.809762092063455841e-01,3.435784714126595141e-01,1.910050896125547459e-01,1.198641414331647281e+00,1.313848377970178727e-01,3.435784714126587369e-01,2.226587913715062997e-02
1.562431283452218711e+00,8.021264790521613897e-01,3.435784714126587369e-01,1.691622947192176207e-01,1.123256999306257553e+00,1.612039943261310282e-01,3.435784714126587369e-01,2.361355202000067072e-02
1.447711975771798665e+00,8.245196814721394984e-01,3.435784714126587369e-01,1.559864808530545544e-01,1.046985904135590228e+00,1.858299150714274039e-01,3.435784714126587369e-01,2.326484695362037239e-02
1.343587803615880594e+00,8.445445345328197462e-01,3.435784714126599027e-01,1.235540881906948968e-01,9.819982104230812192e-01,2.404360774445880033e-01,3.435784714126587369e-01,2.764384259268832383e-02
1.246905692615851269e+00,8.869912681257633436e-01,3.435784714126587924e-01,8.211037801153314719e-02,9.104243101453080023e-01,3.084385674142187117e-01,3.435784714128636286e-01,2.410383248463760994e-02
1.123382890494499131e+00,9.345933977497502543e-01,3.435784714128036765e-01,4.121578271538710314e-02,8.010335918443588499e-01,3.606492097994455914e-01,3.435784714126587369e-01,2.114542362620878968e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.744271755704868365e-01,4.415981774733943599e-01,3.435784714126587369e-01,2.127281667779197874e-02
nan,nan,nan,nan,4.992370757082689736e-01,4.522860117449166162e-01,3.435784714126692840e-01,1.543502402332311285e-02
nan,nan,nan,nan,4.127187976355484178e-01,4.466146122927753814e-01,3.435784714126593475e-01,2.124668295773022783e-02
nan,nan,nan,nan,nan,nan,nan,nan
