"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.264573568939452386e+00,6.715090479693008874e-01,3.424682752990723111e-01,2.029775724472458465e-01,nan,nan,nan,nan
1.403872235167231031e+00,7.597255286632533799e-01,3.424682752990723111e-01,2.053477977012755640e-01,nan,nan,nan,nan
1.419612784049448351e+00,7.963419429593254772e-01,3.424682752990723111e-01,1.803361377538363342e-01,nan,nan,nan,nan
1.333013280881735207e+00,7.850527093848275184e-01,3.424682752990723111e-01,1.697365152418858214e-01,nan,nan,nan,nan
1.274841365845223562e+00,7.784136472680101004e-01,3.424682752990723111e-01,1.681489446940193366e-01,8.310306093934286542e-01,2.015228853786595331e-01,3.424682752996687785e-01,1.018965952829153053e-02
1.255519966749688132e+00,7.837470459480566642e-01,3.424682752990738099e-01,1.658775626340198706e-01,7.926419801930676412e-01,2.650721662553821578e-01,3.424682752990723111e-01,1.864396685824799837e-02
1.241922204130656349e+00,7.894377062079448448e-01,3.424682752990803603e-01,1.642676953558853681e-01,7.734766297650500499e-01,3.187258405863240829e-01,3.424682752990723111e-01,2.032971641291111617e-02
1.226638353071026533e+00,7.906897431288427702e-01,3.424682752990823031e-01,1.532482302711967448e-01,7.556551688387769250e-01,3.613093316069119210e-01,3.424682752990723111e-01,1.698711202108543761e-02
1.220547995554405185e+00,7.997669847239313734e-01,3.424682752990781953e-01,1.289612715742635418e-01,7.586998456094321552e-01,4.028780798261495377e-01,3.424682752990723111e-01,1.984950639817963797e-02
1.194944600942212665e+00,8.055839222917408060e-01,3.424682752990729218e-01,8.670465035488872374e-02,7.509237294412639541e-01,4.254280414947507194e-01,3.424682752990723111e-01,2.345366515964791496e-02
1.149854827464273921e+00,8.627233479543742201e-01,3.424682752990731993e-01,5.412491639959181311e-02,7.394260450074013891e-01,4.685389000657987912e-01,3.424682752993462587e-01,2.861051146078467597e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.667563369707104615e-01,5.627383161019376967e-01,3.424682752990723111e-01,3.822342610123341533e-02
nan,nan,nan,nan,6.160183837550737840e-01,6.094170696624316985e-01,3.424682752990735324e-01,4.545045078906254088e-02
nan,nan,nan,nan,4.638675083611840666e-01,5.564669258210027669e-01,3.424682752990724777e-01,5.100610517222155943e-02
nan,nan,nan,nan,nan,nan,nan,nan
