"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.788034973141034101e+00,6.175696026080108592e-01,2.925123112106324252e-01,3.343029776842462164e-01,nan,nan,nan,nan
1.767990623355798929e+00,6.389303226826467119e-01,2.925123112106325363e-01,3.370450943587900428e-01,nan,nan,nan,nan
1.745318572056983264e+00,6.612845164591640845e-01,2.925123112106325918e-01,3.408000520975048575e-01,nan,nan,nan,nan
1.719503137304611018e+00,6.892256823292534085e-01,2.925123112106323697e-01,3.420846748793824887e-01,nan,nan,nan,nan
1.671498953362435813e+00,7.158241293520586357e-01,2.925123112106323697e-01,3.379258275909107767e-01,1.155250463030195407e+00,1.519046003983949844e-01,2.925123117664004679e-01,5.223438961879127949e-03
1.608079976019243906e+00,7.450281106725989977e-01,2.925123112106323697e-01,3.336595460016335557e-01,1.152381568201040984e+00,1.791680443822921687e-01,2.925123135234160565e-01,1.034454156164441724e-02
1.544276955365440518e+00,7.859638545563659706e-01,2.925123112106324808e-01,3.238024822415452308e-01,1.123563676645742637e+00,1.869705397969044502e-01,2.925123112106323697e-01,1.513953715046415308e-02
1.472937214297665554e+00,8.421844238333324739e-01,2.925123112106323697e-01,2.976684317888108611e-01,1.077326707045279219e+00,1.922819878404588012e-01,2.925123112106323697e-01,2.020363544403253400e-02
1.373957199311095279e+00,9.229948337567420724e-01,2.925123112106324252e-01,2.664111035292572871e-01,1.017838025069504049e+00,1.964938197177518164e-01,2.925123112106323697e-01,1.987953879109324862e-02
1.246522507581313777e+00,1.051100486845095716e+00,2.925123112106327583e-01,1.646161367707293655e-01,9.587266920787680391e-01,2.159533257384191329e-01,2.925123112106323697e-01,2.507471239838987218e-02
9.493411145895307435e-01,1.036685439928564767e+00,2.925123112106323697e-01,9.500482046519535817e-02,9.133989716095891609e-01,2.637915555681476509e-01,2.925123112107580470e-01,3.796642369746087986e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.781977307276023437e-01,3.386484018089031545e-01,2.925123112106324252e-01,5.499259279637697811e-02
nan,nan,nan,nan,7.006773650251482133e-01,3.767111547892190160e-01,2.925123112106613465e-01,7.380702190411754515e-02
nan,nan,nan,nan,4.658129686315471418e-01,3.146558635360275358e-01,2.925123112106324808e-01,1.406957154343164706e-01
nan,nan,nan,nan,nan,nan,nan,nan
