"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.187628176210604014e+00,6.281026895412903377e-01,2.865300314331055143e-01,3.720985053847345458e-01,nan,nan,nan,nan
2.164894630108288087e+00,6.461965250302800223e-01,2.865300314331055143e-01,3.723955805277981423e-01,nan,nan,nan,nan
2.138748498721151581e+00,6.654337084395873791e-01,2.865300314331055143e-01,3.707667727717499639e-01,nan,nan,nan,nan
2.109801011126618331e+00,6.890782198995164531e-01,2.865300314331055143e-01,3.693188702337951157e-01,nan,nan,nan,nan
2.068516119681947263e+00,7.165244528982314121e-01,2.865300314331055143e-01,3.682424898546614589e-01,1.359958800499224019e+00,2.438186042357433081e-01,2.865300314331055143e-01,8.077988613443094421e-03
1.994731323907462661e+00,7.436631902055698129e-01,2.865300314331055143e-01,3.679385444998372612e-01,1.357401034009687368e+00,2.850531907752582583e-01,2.865300340514825850e-01,1.842190765415720188e-02
1.903978602816038368e+00,7.739322393477778839e-01,2.865300314331055143e-01,3.541850628964823833e-01,1.318575453575029366e+00,3.021450464961114579e-01,2.865300314331055143e-01,2.790876371058836902e-02
1.800644445259308668e+00,8.107436693753617973e-01,2.865300314331055143e-01,3.501352811437802304e-01,1.214356087103290793e+00,3.233954315831273907e-01,2.865300314331055143e-01,2.898140432667008562e-02
1.628154561429030256e+00,8.554920466019779735e-01,2.865300314331055143e-01,3.180473337639792564e-01,1.073007876394768356e+00,3.324862100281094635e-01,2.865300314331055143e-01,2.858609826310895899e-02
1.421345276573728222e+00,9.236930409833997713e-01,2.865300314331055143e-01,2.159675349896389152e-01,9.575131837618268138e-01,3.604597046921839687e-01,2.865300314333848464e-01,3.072955691845070947e-02
1.173376706234360078e+00,9.691304260570822171e-01,2.865300314331122866e-01,1.114661203537516132e-01,8.504375049738366332e-01,3.987252532862761156e-01,2.865300314331055143e-01,3.746218069274417223e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.259969693201418162e-01,5.197445433500298417e-01,2.865300314331055143e-01,5.370888509677224781e-02
nan,nan,nan,nan,5.169725573740534541e-01,6.080651098124657539e-01,2.865300314331747922e-01,5.287783604095547263e-02
nan,nan,nan,nan,3.725321416384175244e-01,6.439238885355513808e-01,2.865300314331058473e-01,5.070161266784157378e-02
nan,nan,nan,nan,nan,nan,nan,nan
