"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.058023598073207117e+00,6.062705064702619273e-01,3.064441816711426236e-01,1.714349824709297532e-01,nan,nan,nan,nan
1.074876806534684537e+00,6.815385121574406568e-01,3.064441816711426236e-01,1.797592286562875175e-01,nan,nan,nan,nan
1.045977369039639449e+00,6.878350401339615727e-01,3.064441816711426791e-01,1.746612627338146595e-01,nan,nan,nan,nan
1.016599433753385018e+00,6.962284393314287501e-01,3.064441816711447886e-01,1.713184909168295744e-01,nan,nan,nan,nan
9.952521012887144414e-01,7.148898928065585689e-01,3.064441816711426236e-01,1.649685407761173339e-01,8.708722196231701851e-01,2.737656255105613834e-01,3.064441816714648659e-01,1.413158895403034783e-03
9.685904684421687838e-01,7.352198627304245004e-01,3.064441816711426236e-01,1.557072897038054293e-01,8.516608452812676200e-01,2.877003924155948633e-01,3.064441816711427347e-01,7.393734963100228805e-03
9.370850127567773580e-01,7.554421675950490078e-01,3.064441816711426236e-01,1.487490590029898752e-01,8.370918000679234972e-01,3.108372580687889242e-01,3.064441816711434563e-01,1.469108187867164926e-02
9.178031973199005655e-01,7.875678243428657632e-01,3.064441816711426236e-01,1.364544728598816592e-01,7.938278420293752857e-01,3.251227424983696435e-01,3.064441816711427902e-01,1.795018958724005007e-02
8.976115319164886808e-01,8.139349477516302223e-01,3.064441816711427347e-01,1.137624366650146351e-01,7.671421609185300472e-01,3.624852013427320441e-01,3.064441816711426236e-01,1.504179299217854766e-02
8.777453955575552635e-01,8.502590784457698669e-01,3.064441816711432343e-01,8.006231317586369467e-02,7.453704676637337156e-01,3.986383213551495386e-01,3.064441823465298143e-01,1.799747219955151467e-02
7.760970655207930502e-01,8.190124161326443053e-01,3.064441816711445665e-01,5.542825434227625220e-02,7.308789021843659084e-01,4.398223804927240965e-01,3.064441816711426236e-01,2.138114623111933912e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.801605790095834880e-01,5.245907104013074473e-01,3.064441816711426236e-01,2.563115570594412876e-02
nan,nan,nan,nan,6.126923308140411750e-01,5.695318837734997253e-01,3.064441816711426236e-01,3.416117940001928838e-02
nan,nan,nan,nan,4.973738355168713654e-01,5.903037247527382902e-01,3.064441816711599986e-01,5.236435455328110333e-02
nan,nan,nan,nan,nan,nan,nan,nan
