"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.942091258466971171e+00,6.568117396875219338e-01,4.041775600814917491e-01,1.884448549444164012e-01,nan,nan,nan,nan
1.968905447387614860e+00,6.949316041878753625e-01,4.041775600814819791e-01,1.936106339590997760e-01,nan,nan,nan,nan
2.009834544057108374e+00,7.313745552793208260e-01,4.041775600814820901e-01,1.817518165106545847e-01,nan,nan,nan,nan
1.958307480436594972e+00,7.673281606059350057e-01,4.041775600814820346e-01,1.570090353662912941e-01,nan,nan,nan,nan
1.793257793235476516e+00,7.646350263954715398e-01,4.041775600814819791e-01,1.466660921337948342e-01,1.327449510527336507e+00,1.211964827609983142e-01,4.041775730028061009e-01,1.623516582670479769e-02
1.676745989158199501e+00,7.735490768416830587e-01,4.041775600814820901e-01,1.383242662966340519e-01,1.198697396242826452e+00,7.676243982064595572e-02,4.041775707537832996e-01,1.065805559427604639e-02
1.565261813197692087e+00,7.832042088204944630e-01,4.041775600814819791e-01,1.302653055804859350e-01,1.103542714505764355e+00,1.157489562192134530e-01,4.041775600814819791e-01,1.867994165493803635e-02
1.469845298332361994e+00,7.907416508857991744e-01,4.041775600815470937e-01,1.179918277667862114e-01,1.040988327370304889e+00,1.691538791689165544e-01,4.041775600814819791e-01,2.294693087253154087e-02
1.384338288331726785e+00,7.938893109830081896e-01,4.041775600814827563e-01,9.469925882913364512e-02,9.945537256453483854e-01,2.157383433223351576e-01,4.041775600814819791e-01,2.856996548849104894e-02
1.302722324935688514e+00,8.215640029230955044e-01,4.041775600814819791e-01,7.737379058073014237e-02,9.429627639126183514e-01,2.697652151282422528e-01,4.041775600822249959e-01,2.727784644477392745e-02
1.215662090380394078e+00,8.810440613773928842e-01,4.041775600814867531e-01,6.089212499834874975e-02,8.738264079918061089e-01,3.240605046297327929e-01,4.041775600816076008e-01,2.354338774209555757e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.848178295961456774e-01,4.293605926928059646e-01,4.041775600817513747e-01,2.138723915268278195e-02
nan,nan,nan,nan,6.247172373494724873e-01,5.431397806109455884e-01,4.041775600814937475e-01,2.426545278132384575e-02
nan,nan,nan,nan,5.273190984557505345e-01,6.778150140970877757e-01,4.041775600814819791e-01,4.818932345888764929e-02
nan,nan,nan,nan,nan,nan,nan,nan
