"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.021683634524971795e+00,6.910101999017415064e-01,2.425252334976198132e-01,1.975537008132885741e-01,nan,nan,nan,nan
1.008645195097234160e+00,7.156040628431076245e-01,2.425252334976196467e-01,1.957572991159630404e-01,nan,nan,nan,nan
9.922556838044287453e-01,7.335880926291810100e-01,2.425252334976196467e-01,1.917343199146901711e-01,nan,nan,nan,nan
9.701693914721164491e-01,7.566969861472868653e-01,2.425252334976196467e-01,1.881395765878201287e-01,nan,nan,nan,nan
9.358580870117163553e-01,7.819212186225835692e-01,2.425252334976196467e-01,1.839983890930256827e-01,6.850858057974089643e-01,2.033688001758779951e-01,2.425254359572427965e-01,6.455988754776685774e-03
8.893235080115052815e-01,8.057682217342251318e-01,2.425252334976196467e-01,1.729551583555941630e-01,6.734555978297629419e-01,2.323643857665927959e-01,2.425252424201485013e-01,1.577066471019217611e-02
8.409486200772958719e-01,8.369294948146053237e-01,2.425252334976196467e-01,1.548288045726937956e-01,6.484424138443467545e-01,2.463300106317411753e-01,2.425252334976196467e-01,2.602986999627227710e-02
7.939762593666785939e-01,8.862095330359014422e-01,2.425252334976196467e-01,1.280253900839712633e-01,6.128780279182954871e-01,2.582474248452473753e-01,2.425252334976196467e-01,3.470630426201603419e-02
7.457806164209171973e-01,9.669376384400980573e-01,2.425252334976203683e-01,9.115619182236964213e-02,5.785084031764118340e-01,2.818273956237153377e-01,2.425252334976197854e-01,3.722491564376263079e-02
6.849855960913938668e-01,1.084607097794942687e+00,2.425252334976196467e-01,5.008499851510659490e-02,5.445583509875980832e-01,2.990653686767458241e-01,2.425252334976198132e-01,3.707807753008945939e-02
4.972040509928051799e-01,9.536167741422135746e-01,2.425252334976595592e-01,6.855337260693258883e-02,5.233860556647349505e-01,3.178066111120120274e-01,2.425252334976198132e-01,4.207632817581331841e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.512570470217721064e-01,3.755488749491537326e-01,2.425252334978654223e-01,5.581871698072995991e-02
nan,nan,nan,nan,3.395518966157970442e-01,3.580383067055857849e-01,2.425252334976215896e-01,1.049966710519860541e-01
nan,nan,nan,nan,2.580173496517089715e-01,4.491783444748704834e-01,2.425252334976196467e-01,1.108908417057687945e-01
nan,nan,nan,nan,nan,nan,nan,nan
