"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.204991933790966252e+00,6.461828341772857254e-01,3.992066519165039518e-01,1.705449353670077661e-01,nan,nan,nan,nan
1.249928491159912891e+00,7.043261021011059109e-01,3.992066519165039518e-01,1.760601024243390600e-01,nan,nan,nan,nan
1.300663174415259693e+00,7.663912974261545275e-01,3.992066519165039518e-01,1.460674338706924036e-01,nan,nan,nan,nan
1.210339786849221611e+00,7.721738278384990828e-01,3.992066519165039518e-01,1.229373323619136066e-01,nan,nan,nan,nan
1.113382643123011384e+00,7.589386180921217084e-01,3.992066519165041183e-01,1.114830071900143743e-01,8.588930484603888305e-01,1.384070251174816801e-01,3.992066519181185491e-01,1.119787130963005063e-02
1.032305030400562762e+00,7.276148097329330211e-01,3.992066519165078375e-01,1.130354175533707928e-01,8.154628853572174485e-01,1.844422349416406925e-01,3.992066519165077265e-01,1.966001964518568346e-02
1.029147651044260536e+00,7.316864442991335427e-01,3.992066519165110572e-01,1.157455481343643566e-01,7.676930216437616306e-01,2.194904055626368533e-01,3.992066519165046734e-01,1.970463243137706572e-02
1.039413441364628099e+00,7.524393200717630625e-01,3.992066519165071159e-01,1.111675163643405795e-01,7.251398301906379906e-01,2.569859188812823603e-01,3.992066519165039518e-01,1.432865403947646867e-02
1.030827907298742296e+00,7.740722527963196375e-01,3.992066519165041183e-01,8.873175317071617385e-02,7.378578855751829479e-01,3.381095597907917139e-01,3.992066519165039518e-01,1.375920615955239512e-02
9.940487683441471267e-01,8.084744586008687506e-01,3.992066519165039518e-01,7.623922867079438448e-02,7.320357171058812229e-01,3.973956354019954618e-01,3.992066519165039518e-01,2.212323766632092251e-02
9.207925356922230797e-01,8.835522486894538119e-01,3.992066519165247684e-01,4.114415837689075484e-02,7.182966333184180874e-01,4.490771793014129987e-01,3.992066519167093985e-01,2.435173207847845037e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.777621379827309056e-01,6.186539594686046861e-01,3.992066519165050620e-01,3.635552057591084213e-02
nan,nan,nan,nan,5.194309110834296472e-01,6.737628523315045692e-01,3.992066519165039518e-01,4.164283845357846792e-02
nan,nan,nan,nan,4.367294735194502397e-01,6.899091827163699175e-01,3.992066519165078375e-01,5.601481540701053891e-02
nan,nan,nan,nan,nan,nan,nan,nan
