"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.407930886773828494e-01,7.103740917187907344e-01,1.832822697067416351e-01,9.661311581740242294e-02,nan,nan,nan,nan
5.479258232799472106e-01,7.852332236089981654e-01,1.832822697067384710e-01,8.906479511573699159e-02,nan,nan,nan,nan
5.478668439794345257e-01,8.042315529585083445e-01,1.832822697067260920e-01,9.881426195076893626e-02,nan,nan,nan,nan
5.424981039100195135e-01,8.088708409172911118e-01,1.832822697067260920e-01,1.068556998875001690e-01,nan,nan,nan,nan
5.291281802791236721e-01,8.070311141046855319e-01,1.832822697067260920e-01,1.199666572178638008e-01,3.326950653108226019e-01,3.118702559159690080e-01,1.833022697067260565e-01,2.289221345417991168e-04
5.275958677808003650e-01,8.202710216984814284e-01,1.832822697067260920e-01,1.325663092435275248e-01,3.216746216804134972e-01,3.175780291681088996e-01,1.833022697067260010e-01,1.453003563514307026e-02
5.247343035036184933e-01,8.428937886358645049e-01,1.832822697067260920e-01,1.408966533676655475e-01,3.117887711887719071e-01,3.271934586498693176e-01,1.833022697067260565e-01,1.869963104649378233e-02
5.128856104173318275e-01,8.684571299353455176e-01,1.832822697067260920e-01,1.437560691633545384e-01,3.149850114121428013e-01,3.644924354209057027e-01,1.833022697067260565e-01,2.197576189278012057e-02
4.993263203494444080e-01,9.102904344990891961e-01,1.832822697067277296e-01,1.421420060632370974e-01,3.069369743462869726e-01,3.755641594611645595e-01,1.833022697067260565e-01,1.861915156743223360e-02
4.777457055545663023e-01,9.628811144160317470e-01,1.832822697067260920e-01,1.280066515732148913e-01,2.957605098982328262e-01,3.877803094568477160e-01,1.833022697067241968e-01,1.089191951910657014e-02
4.167381599970111372e-01,9.088445227692306672e-01,1.832822697067490458e-01,1.322714682262512709e-01,2.776125998111310111e-01,4.188514106094095579e-01,1.833022697067260565e-01,1.107215855932460261e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.802559005054562569e-01,4.316506528284030364e-01,1.833022697067205886e-01,5.022706885320717823e-02
nan,nan,nan,nan,1.493848047527720213e-01,5.297326493102122447e-01,1.833022697067256124e-01,4.990801561765470518e-02
nan,nan,nan,nan,1.575390031609126829e-01,9.320443250598915430e-01,1.833022697067260565e-01,4.443459367205333799e-02
nan,nan,nan,nan,nan,nan,nan,nan
