"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.457094186715162776e-01,5.606839585506011581e-01,3.961664574050908216e-01,1.431917213953794454e-01,nan,nan,nan,nan
9.208005197727049396e-01,6.487862024027409857e-01,3.961664574050904331e-01,1.369433499470886495e-01,nan,nan,nan,nan
9.173595238911881333e-01,6.628592780917537119e-01,3.961664574051106946e-01,1.285365683889550525e-01,nan,nan,nan,nan
8.921285946951141854e-01,6.642631615832637060e-01,3.961664574050903775e-01,1.220181151372936451e-01,nan,nan,nan,nan
8.673609945749148897e-01,6.663779788598972464e-01,3.961664574050903775e-01,1.129004143792847192e-01,6.606896333863909732e-01,2.056408320611121665e-01,3.961664574050904331e-01,6.323071121265858019e-03
8.431645935195622998e-01,6.682077092063190005e-01,3.961664574050903775e-01,1.080913559355702047e-01,6.464908170476710847e-01,2.224802074502306715e-01,3.961664574050908771e-01,9.797867226885912870e-03
8.198259473976585721e-01,6.682755106568954995e-01,3.961664574050903775e-01,1.026199420554307629e-01,6.309722125227232858e-01,2.541565534841280782e-01,3.961664574050908216e-01,8.200339170773987899e-03
8.053092853502529236e-01,6.751878614445111504e-01,3.961664574050903775e-01,9.656717044144469408e-02,6.086758502788151004e-01,2.803296190007901756e-01,3.961664574050930976e-01,8.490752013264457956e-03
7.981454230708847630e-01,6.911381368701996486e-01,3.961664574050955401e-01,8.814409133359772663e-02,5.821350427558653617e-01,3.011724415214804829e-01,3.961664574050996479e-01,8.313123035296051191e-03
7.810922482432771652e-01,7.040779530887916193e-01,3.961664574050907106e-01,7.511955615803340980e-02,5.589146592886928833e-01,3.347614464134601731e-01,3.961664574050929311e-01,9.411708235597667643e-03
7.482002710561953540e-01,7.703082391721687294e-01,3.961664574050933196e-01,5.862237519670180502e-02,5.493183879286195337e-01,3.838719741792428475e-01,3.961664574053735954e-01,9.784033196489129794e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.998227300288200503e-01,4.968938106251868936e-01,3.961664574050903775e-01,1.960011616037479407e-02
nan,nan,nan,nan,4.649961526680225221e-01,5.791828151587122830e-01,3.961664574051055321e-01,3.053323361854841031e-02
nan,nan,nan,nan,3.889947470424170994e-01,6.417516218932920458e-01,3.961664574050903775e-01,3.364195604300455889e-02
nan,nan,nan,nan,nan,nan,nan,nan
