"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.283582058361679712e+00,7.050561823694909691e-01,2.588827745819092252e-01,1.864138021156289682e-01,nan,nan,nan,nan
1.280089264591582232e+00,7.466222517396341463e-01,2.588827745819092807e-01,1.895780545520434346e-01,nan,nan,nan,nan
1.267009494217553600e+00,7.690015908599957539e-01,2.588827745819092252e-01,1.941918813520923104e-01,nan,nan,nan,nan
1.247047326025920055e+00,7.944465443508927915e-01,2.588827745819147763e-01,1.959642427254251196e-01,nan,nan,nan,nan
1.205220343280966278e+00,8.137758931721729150e-01,2.588827745819092252e-01,2.009824128331574034e-01,9.349298701738156803e-01,3.798925368794232038e-01,2.588827750380157111e-01,1.343466436080861283e-02
1.161785264801373785e+00,8.374079310518741659e-01,2.588827745819092252e-01,2.041768290688160126e-01,9.120902525400880201e-01,3.954459885785516771e-01,2.588827745819092252e-01,1.401696041053694664e-02
1.119225983532564195e+00,8.688704817513724921e-01,2.588827745819092252e-01,1.984296914452666760e-01,8.711205549009670701e-01,4.076067199337213842e-01,2.588827756265348889e-01,1.823613678071509328e-02
1.074201603575403619e+00,9.114691506619742034e-01,2.588827745819107795e-01,1.760637599207731108e-01,8.280916520655466906e-01,4.243882830491451652e-01,2.588827745819092252e-01,1.752174755807135026e-02
1.011784498865201165e+00,9.559252896411413181e-01,2.588827745819092252e-01,1.477867551804193658e-01,7.768881956079868312e-01,4.379717438944548125e-01,2.588827745819092252e-01,1.807023928895395287e-02
9.230058322175179741e-01,9.974988353869642665e-01,2.588827745819092252e-01,1.152562237339531254e-01,7.166304196337408561e-01,4.677128849205816064e-01,2.588827745819135551e-01,2.150258631762053813e-02
7.331426360281497745e-01,9.506781648531598128e-01,2.588827745819092252e-01,1.040538530411011103e-01,6.319781994663405955e-01,4.941955767064182270e-01,2.588827745828277127e-01,2.442777975976112917e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.736892543880119599e-01,5.780787074761619682e-01,2.588827745819092252e-01,2.763525280080710717e-02
nan,nan,nan,nan,3.566852448467650594e-01,6.099062271074453534e-01,2.588827745819092252e-01,3.386953872161222595e-02
nan,nan,nan,nan,2.890420150308897207e-01,7.966872130729314438e-01,2.588827745819092807e-01,3.857059100278808356e-02
nan,nan,nan,nan,nan,nan,nan,nan
