"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.007342759536117072e+00,6.101418384612853352e-01,3.802657263183594205e-01,5.015301856926880353e-01,nan,nan,nan,nan
4.404995196078819397e+00,6.610888652315070058e-01,3.802657263183594205e-01,5.080257735993524149e-01,nan,nan,nan,nan
4.596083392996122896e+00,7.185277378707893847e-01,3.802657263183594205e-01,4.729428462297041169e-01,nan,nan,nan,nan
4.270748160567528373e+00,7.270945227439131742e-01,3.802657263183594205e-01,4.577750341739689754e-01,nan,nan,nan,nan
3.961595037376218542e+00,7.364119035203577912e-01,3.802657263183594205e-01,4.443571012105744233e-01,2.801412027671015714e+00,1.595718248789583793e-01,3.802657263183611969e-01,9.363726594569524858e-03
3.670009969368707381e+00,7.506752914101776364e-01,3.802657263183594205e-01,4.331499673221988478e-01,2.619973511707529568e+00,1.997759949989436068e-01,3.802657263183655267e-01,1.177367818691523599e-02
3.330741145641909373e+00,7.592241470529560443e-01,3.802657263183624181e-01,4.122848551931199146e-01,2.240262509117334044e+00,2.293021831009033895e-01,3.802657263183635283e-01,1.192981335351854001e-02
2.772426767312639040e+00,7.656887688101886580e-01,3.802657263183594205e-01,3.351053813923428049e-01,1.868134232331558620e+00,2.594483532894324984e-01,3.802657263183674141e-01,1.525023919914586350e-02
2.247572574476369045e+00,7.714293563254961406e-01,3.802657263183763514e-01,2.213456176408838405e-01,1.494281865443369384e+00,2.712121626232640303e-01,3.802657263183601977e-01,9.493196266615554907e-03
1.783172537076062936e+00,7.792779967911271921e-01,3.802657263183597536e-01,1.378655398500763518e-01,1.185420322879055632e+00,2.888342151336176777e-01,3.802657263183594205e-01,1.090104229915364251e-02
1.467886608948372862e+00,7.844875101139582307e-01,3.802657263183608083e-01,1.313050112027135674e-01,9.619955594235551910e-01,3.184542320963837381e-01,3.802657263183594205e-01,1.804324301632802274e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.560766993984091577e-01,4.246958793093106865e-01,3.802657263183594205e-01,2.443171847662048077e-02
nan,nan,nan,nan,6.278784116744348109e-01,4.893579335197290603e-01,3.802657263183594205e-01,2.805445384599411507e-02
nan,nan,nan,nan,4.309475631663501338e-01,5.051190788064722215e-01,3.802657263183599201e-01,4.553735713406002750e-02
nan,nan,nan,nan,nan,nan,nan,nan
