"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.211392486117133904e+00,5.369487921170715827e-01,4.696493284606940710e-01,1.881097629510157521e-01,nan,nan,nan,nan
1.336617894780625759e+00,5.853045506121750119e-01,4.696493284606942376e-01,1.872850167356587825e-01,nan,nan,nan,nan
1.439687384827425864e+00,6.255942669285269320e-01,4.696493284606937380e-01,1.892743945221996293e-01,nan,nan,nan,nan
1.438991150321702328e+00,6.408971719543228307e-01,4.696493284606936269e-01,1.922062276223929222e-01,nan,nan,nan,nan
1.409000686823069781e+00,6.419851354134794574e-01,4.696493284606938490e-01,1.994791666130608376e-01,9.244371528636267099e-01,8.257368482763743911e-02,4.696493286575140202e-01,9.175822604609208330e-03
1.399977424864453202e+00,6.503677339474254193e-01,4.696493284606934049e-01,2.041939337425773826e-01,8.970237255487600869e-01,5.013540900910490317e-02,4.696493303166998645e-01,8.492268927556282515e-03
1.395983207921564384e+00,6.653613072531823214e-01,4.696493284606934049e-01,2.052411573618567464e-01,8.830026949712130868e-01,7.462962133864943504e-02,4.696493286279684320e-01,1.427450583470537583e-02
1.387667710396568888e+00,6.870981752858317249e-01,4.696493284606934049e-01,2.035789339498666195e-01,8.855172840499915266e-01,1.165182116877207796e-01,4.696493284609085661e-01,1.756829064663788589e-02
1.361699460151005958e+00,7.112197801424861021e-01,4.696493284606934049e-01,1.809258343610292419e-01,8.933957148631594958e-01,1.670987007518853207e-01,4.696493284609597474e-01,2.003477147458814986e-02
1.277692548568188036e+00,7.248195097048355517e-01,4.696493284606944596e-01,1.692198025472576306e-01,8.738006284507451316e-01,2.112858235721553624e-01,4.696493284607064500e-01,2.609146734766476863e-02
1.175019820800983217e+00,7.497601291089331932e-01,4.696493284607537455e-01,1.201915728841710107e-01,8.286135174727967678e-01,2.519973248472823779e-01,4.696493284606934049e-01,2.970962616278019150e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.280644517166949825e-01,3.577869392730796405e-01,4.696493284606934049e-01,3.754274111701859373e-02
nan,nan,nan,nan,6.533130595786484918e-01,3.933269276842326634e-01,4.696493284606940710e-01,3.541712882377641425e-02
nan,nan,nan,nan,5.569940129364924220e-01,4.127326132119266688e-01,4.696493284606934049e-01,3.636276469472996681e-02
nan,nan,nan,nan,nan,nan,nan,nan
