"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.170131549874999566e+00,5.755954993196804592e-01,4.579671757125877152e-01,1.069164974856378764e-01,nan,nan,nan,nan
1.268880248850886350e+00,6.257133082171033589e-01,4.579671757125855502e-01,1.227279213805788222e-01,nan,nan,nan,nan
1.343112792790578158e+00,6.326936592786391866e-01,4.579671757125959863e-01,1.382994144263343939e-01,nan,nan,nan,nan
1.479559904428974892e+00,6.792520345353183497e-01,4.579671757125948206e-01,1.374848248127126527e-01,nan,nan,nan,nan
1.499408968327915481e+00,6.988982888139823046e-01,4.579671757126024811e-01,1.356143162837493421e-01,9.241938011841898115e-01,2.415635674049640969e-01,4.579671757125859388e-01,9.150900411166527915e-03
1.484882587806008347e+00,7.071666385224172346e-01,4.579671757125854947e-01,1.369655461419810594e-01,1.026188826707364221e+00,2.869855531594722176e-01,4.579671757125909348e-01,4.161096141542501570e-02
1.486179734111848560e+00,7.286773688744871968e-01,4.579671757125854947e-01,1.380074317532223871e-01,9.625743713087553388e-01,2.375532048197300794e-01,4.579671757127584675e-01,2.469497872985439851e-02
1.460015471063798698e+00,7.507825737918039088e-01,4.579671757125855502e-01,1.214953956938416291e-01,9.801026770091920692e-01,2.921271298715317211e-01,4.579671757129717968e-01,2.604915036727123781e-02
1.383783275614206998e+00,7.579273322900710319e-01,4.579671757126730358e-01,1.067780910614109374e-01,9.958300061423706051e-01,3.273176014062883499e-01,4.579671757131915100e-01,3.052170640007921196e-02
1.287846896723494394e+00,7.596541988065228512e-01,4.579671757125855502e-01,8.603622403513644379e-02,9.566786701772115320e-01,3.520053120480011177e-01,4.579671757128709886e-01,2.955513707443754856e-02
1.222292229807418140e+00,8.078237048515390928e-01,4.579671757125854947e-01,7.532482677011123617e-02,8.866142365153594218e-01,3.999008823772601806e-01,4.579671757125984843e-01,2.487886077505363155e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.306924003972445902e-01,5.172584597088291103e-01,4.579671757125972631e-01,2.802244570753876715e-02
nan,nan,nan,nan,6.630225107794489592e-01,6.134948232407633206e-01,4.579671757125855502e-01,3.650799585561403243e-02
nan,nan,nan,nan,6.022874288154126399e-01,7.607107498765200981e-01,4.579671757125882703e-01,5.434632367520965401e-02
nan,nan,nan,nan,nan,nan,nan,nan
