"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.430882795865872303e-01,6.865178866356446141e-01,1.543666260147094904e-01,1.430645176120649009e-01,nan,nan,nan,nan
5.336378666281270666e-01,7.385110780883159531e-01,1.543666260147094904e-01,1.427250238778443869e-01,nan,nan,nan,nan
5.186154827868537653e-01,7.491864820286975313e-01,1.543666260147094904e-01,1.406219598990890440e-01,nan,nan,nan,nan
5.024921166421394414e-01,7.660876163940244510e-01,1.543666260147095182e-01,1.369687134457973354e-01,nan,nan,nan,nan
4.835108486311965881e-01,7.869264413517222945e-01,1.543666260147094904e-01,1.351109148033426688e-01,3.685045495868968235e-01,2.625446711543943934e-01,1.543671262156758595e-01,4.676958580206252124e-03
4.465318580450655661e-01,7.854856474451210602e-01,1.543666260147095182e-01,1.350198972245144069e-01,3.542931039345817434e-01,3.065983302266271360e-01,1.543666260342782537e-01,1.388474001111562016e-02
4.114412745290303430e-01,7.834392321822881700e-01,1.543666260147096569e-01,1.372291830787930600e-01,3.412649170219168027e-01,3.534636555399096602e-01,1.543666260147309732e-01,2.765776172301918565e-02
3.787188349748120131e-01,7.853516462230972772e-01,1.543666260147100455e-01,1.354804670136841582e-01,3.092603374188809262e-01,3.600308086589024126e-01,1.543666260147098790e-01,3.637934184687564160e-02
3.509532848727490717e-01,8.055486712495957269e-01,1.543666260147099345e-01,1.277687016555376365e-01,2.758337859973776784e-01,3.725710801301211905e-01,1.543666260147094904e-01,3.684132450717471363e-02
3.358982998730989378e-01,8.614032873657476719e-01,1.543666260147094904e-01,1.098599472253572601e-01,2.454129898283274602e-01,3.620710348783748311e-01,1.543666260147094904e-01,2.912085634425434430e-02
3.284837872027133177e-01,9.413050989807784097e-01,1.543666260147095459e-01,8.010649755298285268e-02,2.288023944209663929e-01,3.833369873879399758e-01,1.543666260147094904e-01,3.114941164245051478e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.906568076684444224e-01,4.760314540750822943e-01,1.543666260147094904e-01,3.454657478984754504e-02
nan,nan,nan,nan,1.792626962961052506e-01,6.256446831009819798e-01,1.543666260147094904e-01,3.786009469382321108e-02
nan,nan,nan,nan,1.565729376402961448e-01,8.443481170551851989e-01,1.543666260147094904e-01,7.095445468455877092e-02
nan,nan,nan,nan,nan,nan,nan,nan
