"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.589792419366354403e+00,6.511805445275775650e-01,3.158701794052124479e-01,2.375631199400016491e-01,nan,nan,nan,nan
1.542134847959798272e+00,6.795925905072163209e-01,3.158701794052124479e-01,2.392626163064195677e-01,nan,nan,nan,nan
1.482783205146751770e+00,6.982146522317704829e-01,3.158701794052124479e-01,2.365488808011959321e-01,nan,nan,nan,nan
1.423117175464604811e+00,7.214777726998543583e-01,3.158701794052124479e-01,2.315629522782555461e-01,nan,nan,nan,nan
1.361952246804190469e+00,7.509927400062142988e-01,3.158701794052126699e-01,2.203766258086372887e-01,1.011706426429695105e+00,2.013773810463536373e-01,3.158701794400120000e-01,1.308970053104772414e-02
1.293966752195575776e+00,7.861966352967109106e-01,3.158701794052134471e-01,1.995875643532734056e-01,9.759610617454423931e-01,2.476769475926083597e-01,3.158701794052716783e-01,2.057837867537453888e-02
1.194994561818075507e+00,8.111528543033766914e-01,3.158701794052124479e-01,1.754444238853004601e-01,9.221252712030565402e-01,2.632358933758126018e-01,3.158701794052619638e-01,2.115672002904194632e-02
1.097749428131850280e+00,8.369995418454017067e-01,3.158701794052124479e-01,1.429382067606370654e-01,8.408237725680413055e-01,2.812395382150761902e-01,3.158701794052179990e-01,1.790614122050494805e-02
9.988521690270089071e-01,8.555146595309294222e-01,3.158701794052127809e-01,1.044427491940429220e-01,7.601539325022175220e-01,2.980359381365749183e-01,3.158701794052166112e-01,1.498636039762554946e-02
8.920951176621862988e-01,8.543344283577503084e-01,3.158701794052151124e-01,7.553593614419075453e-02,6.809506164501114567e-01,3.123849956740256117e-01,3.158701806491397979e-01,1.159518705827886423e-02
7.257520547534409561e-01,7.969057732129786187e-01,3.158701794052124479e-01,6.278594092096230483e-02,6.071205649467920074e-01,3.314262107685439496e-01,3.158701794057333090e-01,1.173237595486578862e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.829973317320501724e-01,4.092472158907760060e-01,3.158701794052124479e-01,1.079141195358187394e-02
nan,nan,nan,nan,4.088519885171550960e-01,4.660334142154752834e-01,3.158701794052135581e-01,2.104181575709310539e-02
nan,nan,nan,nan,3.573240752330980596e-01,5.597338290619748857e-01,3.158701794052178879e-01,2.311756709523608150e-02
nan,nan,nan,nan,nan,nan,nan,nan
