"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.444107920793392452e+00,6.323706852306494319e-01,3.882036344910022030e-01,1.951510810545010743e-01,nan,nan,nan,nan
1.555683966707979593e+00,6.924372813467523091e-01,3.882036344909668424e-01,1.947317779001613014e-01,nan,nan,nan,nan
1.646304402024622915e+00,7.403093373665821098e-01,3.882036344909668424e-01,1.851545781916780209e-01,nan,nan,nan,nan
1.577902002474756316e+00,7.393916207447351896e-01,3.882036344909668979e-01,1.890651947139162792e-01,nan,nan,nan,nan
1.550488262138463247e+00,7.477411875519639484e-01,3.882036344909669534e-01,1.915258902496020932e-01,9.553338749060839019e-01,1.610231838596028753e-01,3.882036344992902954e-01,1.289499978006021508e-02
1.535755996505780541e+00,7.617968137007179452e-01,3.882036344909687298e-01,1.958650928564480420e-01,9.152968060071771106e-01,2.061507401563412445e-01,3.882036344909760572e-01,2.422081281167676181e-02
1.518342528207318409e+00,7.780798448929586719e-01,3.882036344909670644e-01,1.961933067716057633e-01,9.119478767044820744e-01,2.677201774426628544e-01,3.882036344909921000e-01,2.321361205005242553e-02
1.494930269530256206e+00,7.970219438325271133e-01,3.882036344909868819e-01,1.783056667196979694e-01,9.086288292961286484e-01,3.132934553115724885e-01,3.882036344910003711e-01,2.588310334583586100e-02
1.442566402699234862e+00,8.039809612704396091e-01,3.882036344909753911e-01,1.455167263755658691e-01,8.929909307835548482e-01,3.458945267708499749e-01,3.882036344909814418e-01,2.604886341904966152e-02
1.376497774771541671e+00,8.079446883266160340e-01,3.882036344909668424e-01,1.059826914230791589e-01,8.567644063735689874e-01,3.797594238214477280e-01,3.882036344909670089e-01,2.384618258360867576e-02
1.301684518235465049e+00,8.647310955619438300e-01,3.882036344909668424e-01,7.514904904112670869e-02,8.162217163880186588e-01,4.203617740261520463e-01,3.882036344909668424e-01,2.656550971240021972e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.860727448059152911e-01,5.785719011848063920e-01,3.882036344909668424e-01,4.314571576075203196e-02
nan,nan,nan,nan,5.823197856702704289e-01,6.644875933552509828e-01,3.882036344909704506e-01,4.305593376466296252e-02
nan,nan,nan,nan,4.878463361124676934e-01,6.768396564381941038e-01,3.882036344909668424e-01,4.232321982416848566e-02
nan,nan,nan,nan,nan,nan,nan,nan
