"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.680065543097029490e+00,7.089999006044436225e-01,2.611638443374634244e-01,3.287921071590389488e-01,nan,nan,nan,nan
2.492571531895125148e+00,7.272756050392695792e-01,2.611638443374634244e-01,3.219498528269704174e-01,nan,nan,nan,nan
2.302562904534887434e+00,7.318214681543411260e-01,2.611638443374634244e-01,3.040697395335625886e-01,nan,nan,nan,nan
2.122802848691795141e+00,7.347652446080672473e-01,2.611638443374645902e-01,2.922847753082525868e-01,nan,nan,nan,nan
1.955756417303769590e+00,7.359976048530904036e-01,2.611638443374641461e-01,2.857732718938039707e-01,1.739072734192876446e+00,1.932878147253168366e-01,2.611638443374641461e-01,1.309819358527182336e-02
1.813155562100411178e+00,7.395328711604907124e-01,2.611638443374643126e-01,2.720303528380258462e-01,1.611773826350243466e+00,2.192752176537408337e-01,2.611638443374641461e-01,1.079682964928142981e-02
1.703126474692705283e+00,7.533331978742755508e-01,2.611638443374634244e-01,2.421284148338836151e-01,1.476202889320957778e+00,2.325859124081928742e-01,2.611638443374639795e-01,8.495546028394463517e-03
1.593647516651552243e+00,7.666847230624758147e-01,2.611638443374642571e-01,2.119673911611966166e-01,1.347265275148923580e+00,2.471693034864870520e-01,2.611638443374637020e-01,6.969732295221641588e-03
1.484997024628355922e+00,7.995835500793544437e-01,2.611638443374648677e-01,1.794263836634952536e-01,1.261731001059061885e+00,2.775400526025093018e-01,2.611638443374635354e-01,7.798433530383824981e-03
1.383450228825121586e+00,8.642719529825574343e-01,2.611638443374639240e-01,1.329924336167560284e-01,1.181832542091676430e+00,2.910706147229683016e-01,2.611638443374634244e-01,1.441447276714149725e-02
1.198843850960566781e+00,8.763924696960564420e-01,2.611638443376841368e-01,9.256407559070847779e-02,1.103767878325281337e+00,3.138363320093377484e-01,2.611638443374634244e-01,1.345706030418049141e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.236833030588847970e-01,3.884322981713553280e-01,2.611638443378171970e-01,3.158933662341417009e-02
nan,nan,nan,nan,7.781241514577481588e-01,4.212607916805161667e-01,2.611638443374634244e-01,4.287447807823305951e-02
nan,nan,nan,nan,5.870305368132062718e-01,4.371044057145756501e-01,2.611638443374634244e-01,5.076380919232887506e-02
nan,nan,nan,nan,nan,nan,nan,nan
