"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.252307087485382109e+00,6.008248318614328731e-01,4.022429125213623502e-01,1.838485605935714917e-01,nan,nan,nan,nan
1.355007229300801530e+00,6.669297232028177369e-01,4.022429125213623502e-01,1.750546731579916693e-01,nan,nan,nan,nan
1.394318393134973855e+00,7.077142156248934501e-01,4.022429125213623502e-01,1.631891533976994879e-01,nan,nan,nan,nan
1.361461401977027030e+00,7.225049479922615037e-01,4.022429125213623502e-01,1.588648621140446859e-01,nan,nan,nan,nan
1.329305138392065766e+00,7.377276215802230919e-01,4.022429125213626278e-01,1.519107674442354561e-01,8.695324815801541707e-01,1.551079885151458726e-01,4.022429125236221537e-01,8.518444649082643552e-03
1.297321101881362848e+00,7.542762217258828228e-01,4.022429125213623502e-01,1.473152695248443056e-01,8.249273569562834973e-01,1.770729985389741801e-01,4.022429125284201490e-01,9.847566890435926687e-03
1.264222752874523348e+00,7.742547327607016694e-01,4.022429125213773382e-01,1.413387253255219689e-01,7.932224065997178775e-01,2.184182879515862430e-01,4.022429125213751733e-01,1.070907722000245289e-02
1.227306718735565072e+00,7.968165921080833103e-01,4.022429125213644041e-01,1.284091489297901623e-01,7.779507830034606553e-01,2.786084245021460126e-01,4.022429125213654033e-01,1.332731823297850920e-02
1.175288393752162985e+00,8.144460978033638554e-01,4.022429125213630718e-01,9.719057676707895665e-02,7.621818844660631642e-01,3.330869173258974580e-01,4.022429125213704548e-01,1.724359874504515638e-02
1.106548398702602798e+00,8.294029287399439232e-01,4.022429125213623502e-01,7.104765623497789895e-02,7.184912617032224169e-01,3.736178948080807194e-01,4.022429125213623502e-01,1.971195162362709627e-02
1.023969403664510169e+00,8.801434517983565131e-01,4.022429125213623502e-01,4.025581335113172926e-02,6.707328011248931965e-01,4.322975730190271593e-01,4.022429125215171153e-01,2.637714581333744021e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.615921814142695867e-01,5.844383609682907155e-01,4.022429125213640710e-01,3.702958758167856912e-02
nan,nan,nan,nan,5.063386746914645409e-01,6.735499537064699727e-01,4.022429125213623502e-01,4.031563601615407999e-02
nan,nan,nan,nan,4.193572494826103836e-01,6.757635725191749598e-01,4.022429125213645151e-01,4.844920753749478587e-02
nan,nan,nan,nan,nan,nan,nan,nan
