"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.292566546205010880e+00,6.027175412755181316e-01,4.494733946228031685e-01,4.768476329904687838e-01,nan,nan,nan,nan
4.567455540903677225e+00,6.323428426331425545e-01,4.494733946228027799e-01,5.199039996471654934e-01,nan,nan,nan,nan
4.829206522889720077e+00,6.721336842873909534e-01,4.494733946228027799e-01,5.208417614922840055e-01,nan,nan,nan,nan
4.855072436108867073e+00,7.128767691464300560e-01,4.494733946228027799e-01,5.022821668266670425e-01,nan,nan,nan,nan
4.524499474682148303e+00,7.216025581628250363e-01,4.494733946228039456e-01,4.900566794333707787e-01,3.639393250199508767e+00,2.233809300986219493e-01,4.494733963727913229e-01,1.302559132148998350e-02
4.202272453908333816e+00,7.313535176456759102e-01,4.494733946228033350e-01,4.668127656799906933e-01,3.410244473725663195e+00,1.816578823942833210e-01,4.494733946228233745e-01,2.490066069264021409e-02
3.893309459210064549e+00,7.408654826502188984e-01,4.494733946228027799e-01,4.298051325243433807e-01,3.207684489184121190e+00,2.040303858859535135e-01,4.494733946228027799e-01,2.599627325859002469e-02
3.595207700468891154e+00,7.545454054877069883e-01,4.494733946228028354e-01,3.652531713101977440e-01,3.025289829699193245e+00,2.548370809480177690e-01,4.494733946228027799e-01,2.998813549618291677e-02
3.254057938026817975e+00,7.809039679941937040e-01,4.494733946228027799e-01,2.907703685118092629e-01,2.650247560410819325e+00,2.814323531403549739e-01,4.494733946228640642e-01,2.385700611367025034e-02
2.747000281846160519e+00,8.303745103957130835e-01,4.494733946228089971e-01,1.741618531155069149e-01,2.273846034257388293e+00,3.025539564681875571e-01,4.494733946228027799e-01,2.089072931725267923e-02
2.217974884444819050e+00,8.735333260392231791e-01,4.494733946228051669e-01,6.851916379861840156e-02,1.913167642701099513e+00,3.178666369298038807e-01,4.494733946228055554e-01,2.564521133126356281e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.327178255454646738e+00,4.122062665146843385e-01,4.494733946228027799e-01,2.246716692221123468e-02
nan,nan,nan,nan,1.094425696380266322e+00,4.671089261497456957e-01,4.494733946228027799e-01,3.252068032630071881e-02
nan,nan,nan,nan,9.301531393547275428e-01,5.082044701209394999e-01,4.494733946228027799e-01,4.666770815534609235e-02
nan,nan,nan,nan,nan,nan,nan,nan
